question,A,B,C,D,answer
"關於精神疾病心理社會之會所模式（psychosocial clubhouse）的國際準則（International Center for Clubhouse Development, 2008），下列敘述何者錯誤？",會所的空間對於會員而言是友善的、尊重且有尊嚴的,會員有權利參與所有會所的會議,會員通常是由醫師轉介評估,會員在會所的工作為不支薪的性質,C
在精障復元概念中，Clay（2005）將消費者經營服務（consumer-operated services）分為三種類型，不包括下列何者？,同儕支持方案（peer-support programs）,教育方案（education programs）,疾病管理方案（medication management programs）,機動型社區服務中心（drop-in centers）,C
根據艾倫認知障礙參考架構（Allen's Cognitive Disability Frame of Reference），已經可以參與活動，並在職能治療師的監督引導下，訓練飯後揉洗抹布，擰乾後擦拭餐桌的個案，最低必須達到那個認知階層？,1,3,4,2,B
Muñoz（2002）認為具有文化敏感度的職能治療師須具備一定條件，其中建構文化覺察（cultural awareness）所指為何？,省思個人對不同文化的看法與偏見,擴展對不同文化之了解以提升文化知識,主動接觸不同文化的活動,可以適切地與不同文化的人互動,A
"根據瑞奇威和利波（Ridgway & Zipple, 1990）的論點，藉由順序的、漸進的方式協助精神病患融入社區生活稱為：",去邊緣化理論（demarginality theory）,線性連續典範（linear continuum paradigm）,去標籤運動（delabeling movement）,社會正常化理論（social normalization theory）,B
職能治療師的工作是協助失能個案提升人－環境－職能的合適性。因此，在精障者的支持性就業中， 「接受社交技巧的訓練，以提升和工作夥伴及督導的正向關係」，是屬於下列那一項的調整？,時間（time）,職能（occupation）,人（person）,環境（environment）,C
諸多原因造成心理疾患個案日常生活功能失能而須學習生活技能，下列何者為可能原因？①思覺失調症個案發病較早此項技能可能從未發展 ②失智症個案忘記如何執行此項技巧 ③焦慮症個案可能因對人群懼怕無法搭公車出門 ④有更新更有效率的方法出現，個案尚未學習之,僅②③④,①②③④,僅①④,僅①②③,B
針對雙相情緒障礙症（bipolar I disorders）處於躁期（mania）的患者提供職能治療介入，下列敘述何者錯誤？,針對病人的活動表現提供真實且符合現實生活規範的評價,職能治療師須以病人為中心，設計符合病人期望的治療活動，並協助病人達成目標,宜提供不易使病人分心的治療環境，如減少噪音或避免過多的視覺刺激,宜設計短時間內能夠完成、簡單且具體可行的治療活動,B
根據美國疾病管制局（CDC）2007年調查，自閉症類群障礙症因疾病的特性，多數個案第一次確診的年齡為出生後多久？,24～36個月,49～66個月,0～24個月,9～18個月,B
關於心理社會的會所模式（psychosocial clubhouse），下列敘述何者正確？,目前臺灣沒有會所模式的精神復健單位,起源於1980年代,是以精神疾病患者為主，由他們自己經營管理的復健機構，通常沒有精神醫療專業人員,起源於精神病患的互助性團體，著重精神疾病經驗的分享，與復元的理念相符合,D
失智症與憂鬱症的相似比較，下列何者正確？,憂鬱症患者其心智功能退化，對於相類似的思維無法連結或吸收新的概念,失智症患者可能有身體或精神上的遲鈍，而感覺被孤立或輕視自己,失智症患者因為腦部惡化的影響，其記憶力差，可回應，但容易回答錯誤,憂鬱症患者容易對時間混亂，導致生活日夜顛倒,C
Sue（2006）提到有文化能力的服務提供者（culturally competent provider）須具備的技巧中，其中動態估算技巧（dynamic sizing skill）所指為何？,具備判斷此個案符合那種文化族群的能力,了解各族群的文化知識與特色,主動參與不同種族的文化活動,具有想要了解其他文化的渴望,A
有關思覺失調症（Schizophrenia）認知功能介入之描述，下列何者錯誤？,提供日常職能活動，包括盥洗與清潔的訓練，可以提升個案執行職能活動的功能表現,藉由工作訓練的過程，可以提升步驟指令的理解與遵從度，以及專注度,接案時可進行認知功能評估以了解個案之認知層級,注意力與理解能力的改變與其精神症狀無關,D
根據艾倫的認知障礙參考架構（Allen's Cognitive Disability Frame of Reference），對於認知階層3的個案，設計團體活動時職能治療師應注意下列何項？,促進成員共同合作的工作,活動性質宜多促進言語表達,以粗動作的指導為主,以重複性高的活動為主,D
彭先生是一位思覺失調症患者，職能治療師在團體治療中，讓患者藉由幫助別人來肯定自己，請問該團體是發揮了那一個療效因子？,灌輸希望（instillation of hope）,利他主義（altruism）,發展社交技巧（development of socialising techniques）,團體凝聚力（group cohesiveness）,B
有關主動式社區治療（assertive community treatment）的敘述，下列何者錯誤？,職能治療師較不熟悉在社區的社會福利機構，須向其他專業團隊成員學習，且團隊運作仰賴成員間密集地溝通協調,個案管理師為了在工作時間內提供精障個案不同需求的服務，可儘量同時提供多位個案的服務及諮詢，以滿足個案之需求,個案管理師須監督及確認個案之治療計畫與其定期報告相符合，且維持個案紀錄的更新,團隊成員來自心理衛生及復健相關專業人員，包含精神科醫師、護理、社工、職能治療師及職業重建相關人員,B
摩西（Mosey）所發展的理論中，何者與技巧獲得的概念最相關？,活動分析參考架構（activity analysis FOR）,客體關係參考架構（object relations FOR）,職能行為（occupational behavior）,重演個體發展史（recapitulation of ontogenesis）,D
下列有關團體角色的描述，何者錯誤？,在成熟的團體中，成員能自發性地扮演各種角色,當某位成員持續阻斷團體的進行，職能治療師必須堅持在團體中處理完此個案的問題,當成員接受任務並維持其角色，他們可以在最少的介入下完成目標,團體中的角色可能是被指派或是自願的,B
根據DSM-5（精神疾病診斷準則手冊第五版），下列對強迫症（obsessive-compulsive disorder）診斷的描述，何者錯誤？,至少要有強迫性思考（obsessions）或強迫性行為（compulsions）或兩者兼具,強迫性的行為並非不當使用藥物,強迫症是歸屬於焦慮症（anxiety disorders）的一種,強迫性的行為已經造成生活上的不便,C
對於注意力缺失過動症（attention deficit hyperactivity disorder）的職能治療介入，下列描述何者錯誤？,用餐前，使用感覺迴路（sensory circuits）,由職能治療師安排一系列的感覺統合課程,加入體能活動,使用感覺餐（sensory diet）協助調整注意力,A
下列對於思覺失調症（schizophrenia）在DSM-5的診斷標準，何者正確？,至少要有一項準則A的症狀是妄想（delusion）、僵直症狀（catatonic behaviors）或負性症狀（negative symptoms）其中一項，才能符合準則A,符合準則A的正性症狀期要至少維持六週以上,若有奇怪妄想（bizarre delusion）的症狀出現，則不需要兩項以上的準則A症狀即可符合準則A,已經不包含亞型的診斷（如妄想型、混亂型、緊張型、未分化型、殘餘型等）,D
依據DSM-5，下列關於夢魘症（Nightmare Disorder）的敘述，何者正確？,往往不太記得夢境的情況,從夢境清醒之後，個人定向感跟警覺度都能立刻恢復正常良好狀態,會在睡夢中出現夜驚（sleep terrors），甚至也可能出現驚聲尖叫的情況,會出現夢遊（sleep walking）現象,B
關於兒童精神障礙者可能面臨到的家庭教養過當的敘述，何者正確？,因刻意剝奪或幾乎無視兒童符合年齡基本食衣住行、教養、醫療等需求之行為，可能造成身心傷害，稱為兒童忽略,經常性或刻意象徵或口頭訓斥、辱罵、威脅、逼迫或過度管教孩子，若不涉及身體傷害，則不構成虐待,平常無微不至的照護，因一次性意外造成兒童身體非預期性受傷，也會被視為虐待,出於合理身體教養（physical discipline）但不會造成身體任何傷害的打手心，也會被視為身體虐待,A
依據DSM-5，當個案出現下列那一種因強迫思考而出現之重複強迫行為時，最可能會被診斷為強迫症（Obsessive-Compulsive Disorder）？,過度執著不滿自己的外貌，不容許一絲瑕疵，並不斷過分裝扮或異常頻繁整形,不斷拔去毛髮，或一再摳皮膚以致皮膚損傷,不斷收集或撿回不需要的東西塞滿家裡，且無法丟棄以致難以居住,不斷洗手、執著依序擺放物品，或符合特定次數反覆檢查門鎖,D
