question,A,B,C,D,answer
某位國會議員因為選區選民大力反對，所以改變原有對於同性婚姻的支持立場。這樣的行為較符合那一種代議理論的特徵？,託付說（mandate theory）,反映說（resemblance theory）,全權委託說（trustee theory）,委任說（delegate theory）,D
在行政部門擔任公務員者，可分為政務官與事務官兩類人員。對於政務官的敘述，下列何者錯誤？,主要職務為制定政策,須承擔政治責任與法律責任,通常無職位保障,須嚴守政治中立,D
下列有關政黨制度的敘述，何者錯誤？,美國屬於兩黨制,德國屬於多黨制,南非屬於一黨優勢制,比利時屬於兩黨制,D
下列那個國家是由單一民族組成的民族國家？,日本,印度,瑞士,英國,A
打破「連任以一次為限」慣例的美國總統是：,杜魯門,小羅斯福,艾森豪,詹森,B
奧蒙（G. Almond）將利益團體分成組織性的、制度性的、非組織性的、偶發性的等四個類型。關於此四類利益團體的敘述，下列何者錯誤？,一次性抗議遊行的團體可以歸類為偶發性利益團體,非組織性的利益團體通常依據職業屬性而組成,制度性的利益團體以影響決策為目的,組織性的利益團體組成嚴謹、專業，多採取會員制,B
下列何者是生態主義者當中的「極小主義者（minimalist）」對於人和環境間關係的觀點？,認為人對環境的關懷出自自身功效的考量,採取以生態為中心的立場,企圖發展出一套和諧的互動關係,以生態環境整體的生命力為道德目標,A
以下那個國家的總統可以主動解散國會？,中華民國,美國,法國第五共和,德國,C
下列何者不是使威權政體長久維繫的條件？,經濟持續發展,執政者進行利益分配,寡頭統治以鞏固領導中心,威權政黨有綿密的組織,C
認為人們因生物本能與基本需求形成政治態度與行為的學者為何？,魯文,朋斯,易君博,紐曼,A
假設有N個人在選項X和Y中做選擇，若多數人的選擇是X＞Y，按照多數決原則的結果，社會的選擇也應該是X＞Y。上述是經濟學研究途徑的何種觀點？,策略投票,經濟投票,民主不可能理論,理性投票模式,C
下列何者不是政治發展的目標？,成員能普遍參與政治,政治體系的分殊化,政治體制處理社會問題能力的提升,完成政黨輪替與民主化,D
"下列那一項並非「選擇性投票」（Alternative Vote System, AVS）的特徵之一？",候選人贏得百分之五十以上選票則當選,若無一候選人獲得百分之五十以上選票，則進行第二輪選舉,選民根據偏好排列候選人的順序,單一選區,B
有愈來愈多的立法機構在跨國性的層級上運作，上述描述在下列所指涉的機構中何者錯誤？,拉丁美洲議會（Latin American Parliament）,亞太經濟合作會議（Asia-Pacific Economic Cooperation）,歐洲議會（European Parliament）,北大西洋議會（North Atlantic Assembly）,B
下列何者為雙首長制的典型代表國家？,德國,英國,法國,美國,C
下列何者可以解散國會？,法國總統,英國監察長,美國總統,德國參議院議長,A
下列有關聖奧古斯丁（St. Augustine）的政治主張，何者正確？,國家在教會之上,教會才是國家,國家與教會是平等的,國家在教會之下,D
亞里斯多德說：「人天生是何種動物」？,社會的,團隊的,政治的,合作的,C
下列何國之國體是君主國？,荷蘭,美國,法國,德國,A
有關當代政治學理論的論述，下列何者正確？,現代化理論忽視整體性的變遷,行為主義強調價值中立與實證研究,系統理論的研究本質上是動態的，能夠對激烈的變動加以解釋,理性選擇理論強調國家整體利益大過於個人利益,B
「尖塔型」之行政組織，是指其：,層級多，而控制幅度大,層級多，而控制幅度小,層級少，而控制幅度大,層級少，而控制幅度小,B
依我國憲法規定，掌理公務人員之銓敘、保障、撫卹、退休等事項者為下列那一機關？,行政院,審計部,內政部,考試院,D
美國的司法審查制度於那一年建立？,1776,1789,1787,1803,D
在內閣制的政治系統，立法機關可以：,以不信任投票使內閣下台,制衡行政機關,彈劾首相或總理,決定何時可召集新的選舉,A
下列何者最不符合理性抉擇研究途徑，對政治行為的敘述？,選民選擇立場跟自己較接近的政黨,修憲時參考鄰近國家的制度設計,大黨偏好單一選區相對多數決的選舉制度,小黨偏好比例代表制的選舉制度,B
下列那個國家的政黨體系受到意識型態的激化，出現極化（polarization）的現象？,德國,義大利,挪威,瑞士,B
下列何種政府類型，行政權在國會之下，兩者既不分離也不對抗？,內閣制,委員制,混合制,總統制,B
有關最小國家論（minimal state）的敘述，下列何者錯誤？,國家僅是必要之惡（a necessary evil）,國家政府僅維持最低功能即可,亦稱警察國家（police state）,亦稱守夜人國家（night watchman state）,C
當總統候選人於競選時喊出「完全執政完全負責」口號，主要是希望避免選民下列何種行為？,投廢票,分裂投票,不投票,信任投票,B
下列那個國家的總統，並非由人民直選產生？,德國,芬蘭,南韓,法國,A
民國94年國民大會修憲後，新的立法委員選舉制度，在不分區代表選舉方面，下列的敘述何者是錯誤的？,共有34席,女性名額不得低於三分之一,由兩票中政黨得票的多寡來分配席次,政黨分配席次的門檻為5%,B
那一位政治學者將「權力」視為政治學的樞紐概念，並指出政治乃是權力的形成、分配與運用？,拉斯威爾（Harold Lasswell）,伊斯頓（David Easton）,杭亭頓（Samuel Huntington）,奧蒙（Gabriel Almond）,A
法國的內閣會議是由下列何者負責主持？,參院議長,國民議會議長,總統,總理,C
建構主義認為國家間持續互動發展出的類型不包含？,霍布斯文化,盧梭式文化,康德式文化,洛克式文化,B
下列何者為冰島的政府體制？,內閣制,委員會制,半總統制,總統制,C
李帕特(Arend Lijphart)以下列那兩種模型來區分民主國家？,參與模型與多數模型,共識模型與參與模型,共識模型與多數模型,菁英模型與參與模型,C
中華民國憲政體制與下列那個國家之憲政體制最接近？,瑞士,法國,美國,巴西,B
團體理論的創始者，著有「政府的過程」一書的學者為誰？,賴遜(E.Latham),歐爾森(M.Olson),杜魯門(David Truman),班特萊(A.F.Bentley),D
世界各國的議會選舉採用很多種不同的選舉制度，中華民國憲法自從2005年6月進行第七次修憲後，立法委員的選舉，改用何種制度？,並立式兩票制,比例代表制,單記不可讓渡制,兩輪投票制,A
古代君主的權力來自於世襲，而臣民皆能接受此種結果，因為大家相信君主權力的正當性，試問君主權力正當性的來源為何？,合法的權威,傳統的權威,理性的權威,領袖魅力的權威,B
跛鴨總統最可能出現於何國？,義大利,印度,印尼,俄羅斯,C
為使訴訟的審理能夠慎重與正確，各國司法機關大多以何種程序為主？,二級二審,二級三審,三級二審,三級三審,D
下列何者不是「公務人員行政中立法」適用對象？,教育部科員,外交部司長,法務部部長,公立學校依法任用之職員,C
一般對於政黨名單比例代表制（party list representation system）主要的批評為：,政黨席次與得票率往往無法形成正比,削.弱政黨的紀律,易形成小黨林立、政治不穩定之現象,易形成派閥政治,C
「公民自由」（Civil Liberties）是指專屬公民而非國家的私有領域。下列那一項並非公民自由的內容或特徵？,以人權的信念為根基,公民自由包含廣泛的積極權利,包括言論自由、出版自由及遷徙自由,政府不得干預,B
學者認為公民文化（civic culture）最有助於維繫民主政治的運作，在早期阿爾蒙（G. Almond）和佛巴（S. Verba）的研究中認為下列那一個國家最接近公民文化？,美國,義大利,英國,西德,C
如果從事政府任務者可分為政務與事務官員，那麼下列何者屬於事務官員的主要任務？,行政裁量,制訂或決定政策,公共關係,監督政策的執行,A
下列何者不符合阿多諾（T. Adorno）對於「權威型人格」的定義？,拒絕寬容不同意見,具有強烈的權力慾,抗拒傳統的生活方式,仇視少數族群,C
以我國現行的憲政制度而言，不可能會出現下列那一種情況？,內閣總辭,國會發動不信任投票,共治政府（cohabitation）,罷免行政院院長,D
所謂政治系統架構核心部分指的是：,需求和支持,轉化,環境,產出,B
以下何者不屬於馬克思（Karl Marx）所指的上層建築？,政治,生產關係,文化,法律,B
公共政策制定過程有很多機構參與，而代表這些機構的參與者考慮的不僅該一政策本身，而且包括其機構的立場與利益，因此，即使每一機構都是理性的，這許多機構爭執、妥協的結果，政策也不再理性了。請問這是何種政策制定的理論模式？,有限理性模式,漸進模式,官僚議價模式,理性模式,C
絕大多數的人支持肅貪，僅有極少數的人反對，為那一種民意分布曲線？,鐘型分布,J 型分布,U 型分布,M 型分布,B
我國立法委員的選舉制度中，包括下列那些投票制度的組合？①政黨比例代表制 ②單記不可讓渡複數選區制 ③青年保障名額 ④單一選區多數決制,①③④,①②③,①②④,②③④,C
