question,A,B,C,D,answer
阿吉最近得了流行性感冒，他聽老師說病毒感染沒有特效藥可以吃，於是他就決定做一個實驗，不看醫生也不吃藥，結果在兩個星期後，真的自然好了，所有流鼻涕、咳嗽及發燒的症狀都消失。有關這段時間中阿吉體內的免疫反應之敘述何者錯誤？,在病毒感染的幾天後，CD8 T細胞會在淋巴結中被活化並進行抗體依賴性的細胞毒殺作用（ADCC），進一步殺死被病毒感染的細胞，並清除病毒,"在病毒感染的幾個小時到幾天內，阿吉肺部的自然殺手細胞（natural killer cell, NK cell）會開始作用，殺死被病毒感染的細胞",在病毒感染的幾個小時內，阿吉的肺部會有大量的細胞激素（cytokines），包含第一及第三型干擾素（interferons）的產生，並且讓肺部的細胞進入抗病毒狀態,在病毒感染的幾天後，B細胞會被活化，並進一步分化成漿細胞（plasma cell）而分泌抗體，抗體可以經由血液循環去中和病毒來防止病毒擴散到全身,A
坐骨神經（sciatic nerve）最可能從那二條肌肉之間穿出後向腿部延伸？,梨狀肌（piriformis）和上孖肌（superior gemellus）,下孖肌（inferior gemellus）和股方肌（quadratus femoris）,閉孔內肌（obturator internus）和下孖肌（inferior gemellus）,臀中肌（gluteus medius）和臀小肌（gluteus minimus）,A
下列那一個器官有腹膜（peritoneum）完整包覆？,輸尿管,胰臟,升結腸,闌尾,D
"下列分子何者與毒殺性T細胞（cytotoxic T lymphocyte, CTL）的毒殺作用沒有直接關聯？",FasL,Granzyme,Perforin,IFN-γ,D
心尖的位置約在左鎖骨中線與第幾肋間的交會處？,第 3 肋間,第 9 肋間,第 7 肋間,第 5 肋間,D
心臟加護病房CHF患者，使用氧氣non-rebreathing mask 12 Lpm，其PaO2=100 mm Hg、SaO2=98%、Hb=15 g/dL、cardiac output為3.0 L/min，其氧氣每分鐘輸送量為多少mL/min？,400,500,600,700,C
下列何者與第一心音的產生有關？,房室瓣關閉,動脈瓣關閉,血液流入心室,心房收縮,A
胃壁之肌肉層依其走向由內而外之排列為何？,內環，外縱,內縱，中環，外斜,內縱，外環,內斜，中環，外縱,D
關於胰臟腫瘤下列敘述何者正確？,固體假乳頭狀腫瘤（solid-pseudopapillary neoplasm）是良性腫瘤，通常發生在年輕男性,卵巢間質（ovarian stroma）結構常見於黏液性囊腺瘤（mucinous cystadenoma）,管內乳頭狀黏液性腫瘤（intraductal papillary mucinous neoplasm）組成包括柱狀、含黏液（mucin）的上皮細胞，與胰管系統沒有流通,漿液性囊性腫瘤（serous cystic neoplasm）於男性較常見，約為女性的兩倍,B
腹部挫傷病人大量失血的初期，對呼吸功能的影響何者正確？,通氣降低,肺瀰散量降低,沒影響,灌流減少,D
下列有關乳房（breast）構造的敘述，何者正確？,乳房的主要血液供應來自胸部主動脈的許多無名小分枝,乳房的淋巴液主要回流到乳糜池（cisterna chyli）,青春期時乳房明顯增大，大部分是因為脂肪組織增加,乳腺（mammary glands）的上皮是由多層的扁平上皮細胞（squamous epithelial cells）組成,C
當聲音進入耳朵後，下列何者為內耳毛細胞的第一個反應？,鈣離子自細胞質流至內質網,鈣離子自內質網流出至細胞質,胞外鈉離子流入細胞,胞外鉀離子流入細胞,D
依照ED50（50% effective dose）及LD50（50% lethal dose）判斷，下列那個藥物最有可能從治療效果轉變為毒性效應？,LD50：ED50 = 20 mg：10 mg,LD50：ED50 = 15 mg：1 mg,LD50：ED50 = 150 mg：50 mg,LD50：ED50 = 5 mg：1 mg,A
下列何種神經纖維傳導速度最慢？,神經纖維 Aβ,神經纖維 Aα,神經纖維 C,神經纖維 B,C
有一病人的血液檢查及動脈血氣體分析如下：pH = 7.3，PaCO2 = 34 mm Hg，[HCO3 -] = 18 mEq，[Na+] = 144mmol/L，[K+] = 3.2 mmol/L，[Cl-] = 116 mmol/L，此病人最可能罹患下列何種疾病？,慢性腎衰竭（chronic renal failure）,糖尿病酮酸中毒（diabetic ketoacidosis）,腎小管性酸中毒（renal tubular acidosis）,乳酸中毒（lactic acidosis）,C
下列何者最可能明顯地呈現在X射線影像中，有助於在大腦中定位？,甲狀腺（thyroid gland）,腦下垂體（pituitary gland）,下視丘（hypothalamus）,松果體（pineal gland）,D
下列有關子宮頸癌（cervical carcinoma）的敘述，何者較不正確？,部分子宮頸癌與高危險性人類乳突狀病毒（high-risk human papillomavirus）的感染有關，包括腺鱗癌（adenosquamous carcinoma）與神經內分泌癌（neuroendocrine carcinoma）,最常見的組織學分類為鱗狀上皮癌（squamous cell carcinoma）,一般而言腺鱗癌（adenosquamous carcinoma）與神經內分泌癌（neuroendocrine carcinoma）從原位癌發展到侵襲癌的時間較長於鱗狀上皮癌（squamous cell carcinoma）,第二常見的組織學分類為腺癌（adenocarcinoma）,C
下列何者強化肩關節的關節囊（articular capsule）上部？,橫肱骨韌帶（transverse humeral ligament）,下關節盂肱骨韌帶（inferior glenohumeral ligament）,中關節盂肱骨韌帶（middle glenohumeral ligament）,喙突肱骨韌帶（coracohumeral ligament）,D
下列何者的小動脈收縮極少受自主神經系統之調控？,胃腸,皮膚,大腦,心臟,C
下列何種藥物的作用機轉為阻斷真菌微小管（microtubule）？,itraconazole,griseofulvin,terbinafine,nystatin,B
交感神經分系（sympathetic division）與副交感神經分系（parasympathetic division）的比較，下列敘述何者正確？,皆具有灰、白交通支（ramus communicans）的路徑構造,兩者皆有支配腺體,節前（preganglionic）與節後（postganglionic）神經元皆使用相同的神經傳遞物質,交感神經節（sympathetic ganglion）通常比副交感神經節（parasympathetic ganglion）較靠近支配的臟器,B
Amiodarone為治療心室心搏過速，合併左心室功能受損之首選用藥，下列何者不是長期使用此藥後的副作用？,腹瀉,角膜有黃棕色沉積物,皮膚色素沉積,甲狀腺功能異常,A
下列有關氣體的擴散速率，何者正確？,根據Fick's law推論O2在血漿中的溶解度比CO2佳，故其擴散速率較差,根據Graham's law推論O2分子量比CO2小，故其擴散速率較佳,根據Henry's law推論O2在血漿中的溶解度比CO2差，故其擴散速率較佳,根據Graham's law推論O2分子量比CO2大，故其擴散速率較差,B
下列何種情況不會使肺水腫惡化？,肺微血管外滲透壓（oncotic pressure）過低,肺微血管外靜水壓（hydrostatic pressure）過低,肺微血管內靜水壓（hydrostatic pressure）過高,肺微血管內滲透壓（oncotic pressure）過低,A
下列足底肌肉何者不連接到跟骨（calcaneus）？,蚓狀肌（lumbrical muscle）,外展肌（abductor hallucis muscle）,屈趾短肌（flexor digitorum brevis muscle）,小趾外展肌（abductor digiti minimi muscle）,A
脾臟的血液主要來自下列何者的分枝？,橫膈下動脈,腹腔動脈幹,腸繫膜上動脈,腸繫膜下動脈,B
下列何者參與形成血腦障壁？,星形膠細胞,室管膜細胞,寡突膠細胞,許旺氏細胞,A
下列何種支付制度的基準單位最大，對醫療服務提供者的節約誘因最大？,論量（論項）計酬,論病例計酬,論日計酬,論人計酬,D
大腿內側肌群主要由下列何者支配？,坐骨神經（sciatic nerve）,股神經（femoral nerve）,閉孔神經（obturator nerve）,陰部神經（pudendal nerve）,C
詹先生近年來因愛好生態攝影而經常前往北歐之瑞典及芬蘭等國旅遊，期間曾多次品嚐當地之醃魚特產，日前因腹部不適及出現貧血病症而就醫，經醫院檢查發現有嚴重維他命B12缺乏，並於其空腸（jejunum）近端發現有帶狀蟲體寄生。依據以上敘述，詹先生最可能感染何種寄生蟲？,增生性裂頭幼蟲（Sparganum proliferum）,中華肝吸蟲（Clonorchis sinensis）,橫川吸蟲（Metagonimus yokogawai）,廣節裂頭絛蟲（Diphyllobothrium latum）,D
下列何者支配脛前肌（tibialis anterior muscle）？,脛後神經（posterior tibial nerve）,膕神經（popliteal nerve）,腓淺神經（superficial fibular nerve）,腓深神經（deep fibular nerve）,D
"有關人類乳突病毒（Human Papillomavirus, HPV）的敘述，下列何者錯誤？",HPV是一種致癌性RNA病毒（oncogenic RNA virus）,高危險性HPV與某些口咽癌（oropharyngeal cancers）有關,HPV-6、11屬於低危險性HPV，與尖圭濕疣（condyloma acuminatum）有關,子宮頸癌與HPV-16、18有關,A
下列何種給藥途徑的生體可用率（bioavailability）最佳？,舌下給藥,靜脈注射,口服,皮下注射,B
下列關於肺炎披衣菌（Chlamydophila pneumoniae）的敘述何者錯誤？,只有一種血清型,感染細胞不會形成包涵體（inclusion body）,此菌感染可能導致粥狀動脈硬化症（atherosclerosis）,人類是主要的宿主，可藉由呼吸道傳播,B
"皮膚構造由淺層至深層排列，下列何者正確？①真皮乳突層（dermis, papillary region） ②皮下層（subcutaneous layer） ③真皮網狀層（dermis, reticular region） ④表皮層（epidermis）",①②③④,③②①④,④③②①,④①③②,D
肝炎病毒中，唯一屬於 DNA 病毒的是下列那一種病毒？,D 型肝炎病毒,B 型肝炎病毒,C 型肝炎病毒,A 型肝炎病毒,B
腦部腫瘤切片出現Antoni A與B區域的組織形態，最可能的診斷為何？,血管母細胞瘤（hemangioblastoma）,腦下垂體腺瘤（pituitary adenoma）,顱咽管瘤（craniopharyngioma）,神經鞘瘤（schwannoma）,D
對於過量propranolol導致低血壓和心跳過慢，下列何種解毒劑（antidote）效果最佳？,digoxin,pralidoxime,glucagon,atropine,C
關於治療偏頭痛藥物sumatriptan 之敘述，下列何者錯誤？,冠狀動脈疾病（coronary artery disease）病人為使用禁忌,與抗憂鬱藥SSRI併用可能導致serotonin syndrome,其作用機制在於拮抗5-HT1B/1D,可引起腦部血管收縮,C
親合力成熟作用（affinity maturation）是抗體對抗原的親合力增強的主要原因，有關親合力成熟作用的敘述，何者錯誤？,活化的B細胞在生發中心（germinal center）進行體細胞超突變（somatic hypermutation），在Ig基因的變異區（variable region）和固定區（constant region）造成胺基酸序列的改變,"體細胞超突變（somatic hypermutation）需要AID（activation-induced cytidine deaminase）一種脫胺酵素的參與，主要是作用在胞嘧啶（cytosine, C）上使之轉變為尿嘧啶（uridine, U），再經過DNA修復作用引起突變",經過濾泡樹突細胞（follicular dendritic cell）上抗原的篩選後，只有親合力高的B細胞存活並大量增生，其餘親合力弱的B細胞則由於缺乏抗原刺激而凋亡,活化的B細胞的抗原接受器（BCR）會因為超突變的結果造成對抗原親合力的改變，可能會減弱BCR對抗原的結合力，但也可能會增加親合力,A
下列那些致病菌主要透過節肢動物（arthropods）的叮咬而傳染，並能在人類細胞內繁殖？ ①宋內志賀氏菌（Shigella sonnei） ②馬爾他布魯氏菌（Brucella melitensis） ③土拉弗朗西斯菌（Francisella tularensis） ④嗜吞噬細胞無形體（Anaplasma phagocytophilum）,②④,③④,①③,①②,B
下列何者具有前臂旋後（supination）的功能？,肱二頭肌（biceps brachii muscle）,旋前圓肌（pronator teres muscle）,肱三頭肌（triceps brachii muscle）,肱肌（brachialis muscle）,A
關於胰腺癌之敘述，下列何者錯誤？,大約60%的胰腺癌發生在胰臟體部（pancreatic body）,大約10%的患者會發生遷徙性血栓性靜脈炎（migratory thrombophlebitis）,長期慢性胰腺炎及糖尿病是相關的風險因子,經常發現KRAS突變,A
上臂觸摸肱動脈脈搏的位置為下列何處？,肱三頭肌的外側,肱二頭肌的外側,肱三頭肌的內側,肱二頭肌的內側,D
下列何區域的淋巴液不匯入胸管（thoracic duct）？,胃,左右下肢,右上肢,頭頸部左側,C
下列何者可用於治療急性與慢性無機砷中毒（inorganic arsenic poisoning）的螫合劑（chelating agent）？,unithiol,deferoxamine,penicillamine,prussian blue,A
下列何種激素是由下視丘分泌，儲存於腦下垂體後葉？,促乳激素（prolactin）,腎上腺皮質刺激素（adrenocorticotrophic hormone）,生長激素（growth hormone）,催產素（oxytocin）,D
關於心輸出量（cardiac output）的敘述，何者正確？,左心房排到主動脈的血液量,右心房排到肺動脈的血液量,右心室排到肺動脈的血液量,左心室排到主動脈的血液量,D
病患若呈現面部痙攣（facial spasm）、牙關緊閉（trismus or lockjaw）、心律不整、嚴重流汗、脫水等，最有可能是下列何種疾病？,格蘭氏陰性細菌引起之敗血症（sepsis）,細菌性食物中毒（food poisoning）,破傷風（tetanus）,肉毒桿菌素中毒（foodborne botulism）,C
7歲小男孩平時健康，最近因不小心跌倒，右腿呈現瘀傷疼痛。X光檢查發現右側遠端股骨（distal femur）有一約0.3公分、偏離中軸且呈多葉狀（eccentric and lobulated）、放射線通透（radiolucency）之疑似腫瘤病灶。根據上述，該病人最可能罹患的疾病是：,fibrous dysplasia,chondrosarcoma,giant cell tumor,fibrous cortical defect,D
下列何種藥物比較不適合在高血鈣時使用？,prednisolone,vitamin D3,pamidronate,calcitonin,B
關於急性膽囊炎，以下敘述何者錯誤？,急性非結石性膽囊炎主要與缺血有關,急性非結石性膽囊炎主要的風險因子包括敗血症及喝酒,約90%為急性結石性膽囊炎，因膽囊頸部或膽囊管阻塞造成,前列腺素（prostaglandin）的釋放與發炎有關,B
下列關於膀胱的敘述何者正確？,膀胱具複層扁平上皮,膀胱的尿道內口處有尿道內括約肌,輸尿管開口於膀胱前側上方,膀胱的肌肉為骨骼肌,B
