question,A,B,C,D,answer
澎湖群島具有許多世界級的特殊景觀，下列哪一種地景可以在澎湖看到？,高山湖泊,閩南式花崗岩聚落,柱狀玄武岩,泥火山,C
蘭陽平原的成因為：,季風吹蝕而成,火山作用而成。,地層抬升而成,河川沖積而成,D
漂鳥運動由德國青年發起，強調徒步旅行、冒險、故鄉旅遊，是透過徒步旅行的方式親近大自然。至於農委會的「臺灣漂鳥計畫」，則設定農業體驗的範疇，規劃辦理各項農業體驗學習活動，提供青年學生以漂鳥方式到農、漁村及山林體驗、學習農業之機會。上述政府所推動的漂鳥計畫，主要是在解決臺灣農業所面臨的哪項問題？,農場規模太小,農業投資不足。,農業生產成本太高,農村勞力老化與不足,D
台灣二萬五千分之一經建版地形圖屬於下列何種地圖?,衛星影像,立體透視圖,主題地圖,普通地圖,D
全球衛星系統已廣泛應用在我們生活當中。請問：下列敘述何者有誤？,白天晚上都可進行觀測,在任何地下室也能輕鬆定位,可與電子地圖結合，成為實用的導航資訊,定位結果不受上一次定位誤差的影響,B
臺灣中部地區年平均降水量的空間分布特徵是：,由沿海往內陸遞增。 .,由南往北遞減,由南往北遞增,由沿海往內陸遞減,A
巨大機械於 1972 年成立於台中，1992 年以後，陸續在中國、荷蘭設廠。中國廠的產品，多在該地銷售或外銷東南亞；荷蘭廠和臺灣廠的產品，多在歐洲銷售。下列哪個概念最適合說明巨大機械在各地設廠的時空特性？,空間移轉,產業連鎖,區位擴散,區位聚集,C
地方政府在宣傳下列哪項特產時，會標榜與照片中的特殊風有關？,蓮霧,洋蔥,櫻花蝦,黑鮪魚,B
風力發電屬於再生能源發電的一環，自西元2015年7月底起，政府積極在海岸地區設置風力發電機。下列那一段海岸最適合設立風力發電機？,宜蘭頭城至花蓮秀林,嘉義布袋至屏東林邊,花蓮新城至臺東成功。,桃園觀音至雲林麥寮,D
在澎湖海邊可看到一種古老的捕魚方式：石滬。這是漁民在潮水漲退之間暴露的石地上，將玄武岩塊砌成堅實的矮牆，圍成半封閉的圈欄；漲潮時魚蝦隨潮水進入石滬，當海水退卻時魚兒被石牆堵住而無法游回海中。請問：澎湖漁民是在何種地形基礎上建造石滬？,波蝕棚。,谷灣,礫灘,潟湖,A
臺灣大約在什麼時候開始，都市人口比例超過鄉村人口？,四十九年,三十九年,五十九年,六十九年。,D
臺灣南部河川流量變化大，時而河水滾滾，時而礫石纍纍，其主要原因是因為,河川污染,地勢太高,降雨季節分布不均,河床坡度陡。,C
促使行政院決議加強汙染管制並禁止高汙染性的廢五金進口，主要的影響因素為下列何者？,勞工不足，廠商招不到工人，無法營運,臺灣經濟蓬勃發展，舊電器用品、汽車等汰換率高，原料充足，無須仰賴進口。,廢五金處理技術未能進步，獲利有限,環保意識抬頭，減少環保災害,D
有臺灣尼加拉瀑布美稱的十分瀑布位於哪一條溪流之上？,新店溪,基隆河,立霧溪,木瓜溪,B
興建中的金門大橋，主要是連通哪兩座島嶼的跨海大橋？,金門島與烈嶼,廈門島與烈嶼,金門島與馬祖,金門島與廈門島,A
高雄市的各行政區中，哪兩個行政區的名稱由來與漁業活動的關係最為密切？,鹽埕、新興,茄萣、鳥松,楠梓、梓官,旗津、苓雅,D
馬祖位在台北哪一方?,東北,西方,西北,西南,C
日本博物學家鹿野忠雄曾經多次考察雪山，發表臺灣高山圈谷為冰河地形遺跡的論文。請問圈谷即為冰河地形中的哪種地形？,角峰,刃嶺,U 型谷,冰斗,D
下列哪一個地區的地下水蘊藏量「並不豐富」？,桃園台地,彰化平原,屏東平原。,臺中盆地,A
全台地震頻率最高的地區為何？,花東縱谷,彰化平原,澎湖群島,臺北盆地,A
「清代漢人來臺拓墾，多依循旱作→投資修築埤圳→水田化的步驟，因此提高了日後臺灣的糧食供應能力。」可見環境負載力須在哪一前提下進行探討？,開發早晚。,生產技術,資本多寡,政府政策,B
曾有一詩人於海上航行時，即景作詩一首：「平嘉嶺已逾，雞籠嶼安在，花瓶影沉浮，釣魚沉翠黛。」請依內容判斷，當時該人應航行於臺灣哪一地區外海？,東部地區,南部地區,北部地區,西部地區。,C
臺灣中部氣候降雨由沿海向內陸遞增的主要原因為：(甲)沿海受中國沿岸流影響降雨較少( 乙)內陸受高空西風帶來較多降雨(丙)內陸地區為山區，容易出現地形雨(丁)沿海地區海岸地勢低平，不易攔阻水氣(戊)內陸與沿海緯度不同影響降雨。以上正確的有哪些？,(甲)(丁),(丙)(丁),(乙)(戊),(甲)(丙)。,B
臺灣首座以維護史蹟和文化景觀為主旨的國家公園是：,陽明山國家公園,太魯閣國家公園,玉山國家公園。,金門國家公園,D
交通革新有助於農業專業化的發展，請問下列哪項交通路線完工是影響彰化溪湖及雲林西螺蔬菜專作區形成的重要交通因素？,中山高速公路,福爾摩沙高速公路,高速鐵路,台鐵西部幹線,A
台灣哪一座國家公園主要是以保護人文景觀為主？,金門,澎湖南方四島,墾丁,台江,A
"宜蘭外海的琉球海溝為菲律賓海板塊與欧亞大陸板塊的交界,若發生断層錯動,有可能產生地震引發海啸,造成地势低窪的平原受到莫大災害請問:琉球海溝的板塊交界型態最有可能為下列何者?",板塊張裂,板塊平移,板塊聚合隱沒,板塊聚合推舉,C
從臺北火車站搭乘火車前往宜蘭，沿途「不會」經過哪一站？,汐止站,瑞芳站,礁溪站,平溪站,D
就臺灣本島的地形分類而言，大多數的國家公園分布在哪一種地形上？,山地,丘陵,高原,平原。,A
臺灣較同緯度的多數其他地區降水多，不過冬季卻比位於同緯度的太平洋島嶼地區低溫，其主要原因為何？,板塊接觸位置,北回歸線通過,平原面積狹小,海陸交會的位置,D
桃園台地因河川流路短、流量少，故清代時即發展出下列哪項水利設施？,埤塘,水庫,水井,水圳,A
臺灣農業發展過程中，因應市場需求，作物類型走向多元化，推廣「一鄉一特色」的農業政策，成立許多作物專作區。中部水田轉作花卉專作區，請問其考慮的主要區位條件為何？,高速公路對商品圈的擴大,利用原有農民的技術能力,中部地區過剩的勞力,臺中港闢建利於產品的外銷。,A
從前在日本，只有生病的人才有資格吃香蕉，當時香蕉在日本就像蘋果在臺灣一樣的珍貴，相對的，臺灣卻盛產香蕉，曾有「香蕉王國」的美譽。臺灣盛產香蕉的最主要因素為下列何者？,土壤,地形,水文,氣候,D
臺灣本島西部海岸為典型的：,岩岸地形,岩石地形,珊瑚礁地形。,沙岸地形,D
臺灣橋梁多南北走向，這種特色受哪項因素影響？,資源多寡,降水分布,山脈走向。,河川流向,D
風獅爺是金門當地居民特殊的景觀，當地居民用以鎮風，為了發揮效果，風獅爺最可能面向何方位角？,145°,45°,90°,225°。,B
依海岸地形來說，臺灣的哪一個海岸最適合發展農業？,北岸,西岸,東岸,南岸。,B
民國 50 年代，臺灣設立 3 個加工出口區，成功吸引了許多外商到臺灣投資，乃因當時臺灣具備哪兩種條件？(甲)工資低廉(乙)租稅減免(丙)市場廣大(丁)原料充足,(甲)(丙),(甲)(乙),(丙)(丁)。,(乙)(丙),B
下列有關南部區域的產業發展敘述，何者「不正確」？,南部區域的蔗糖外銷最早將臺灣帶入世界貿易的舞臺,以高雄港為中心的沿海工業帶，為臺灣的重化工業中心。,臺南府城的文化古蹟是南部區域重要的觀光資源,1995 年於高雄成立的南部科學園區，達到平衡南北發展的目的,D
臺灣特有種植物烏來杜鵑，因那一座水庫的興建而被學者專家判定為已消失於野外？,石門水庫,翡翠水庫,直潭壩。,新山水庫,B
全臺規模最大的王爺信仰中心為南鯤鯓代天府，這裡的「鯤鯓」是指何種地形？,礫灘,山脈,沙洲,潮埔,C
921大地震中，那一處山區被震禿了頭，露出壘壘礫石的奇景，成為臺灣重要的地形景觀？,三義火炎山,六龜十八羅漢山。,雙冬九九峰,國姓九份二山,C
屏東縣小琉球有美人洞、山豬溝等景點，這些景點是屬於下列何種地形？,風蝕地形,火山地形,河蝕地形,石灰岩地形,D
早期台北地區的灌溉水圳為?,瑠公圳,曹公圳。,八堡圳,貓霧捒圳,A
「中國 H7N9 病情擴散到臺灣來、美國瘦肉精疑雲威脅臺灣肉品安全…….」國際上眾多食品安全事件頻傳，對本土畜牧業者影響頗大。若從畜牧業的產值來看，下列哪個縣市受到的影響程度最大?,屏東縣,南投縣,宜蘭縣,桃園縣,A
臺灣地區的極南點是：,蘭嶼,貓鼻頭,小琉球。,七星岩,D
臺灣設置有一處「海洋國家公園」，其成立宗旨為保護海洋資源以維護海洋生態環境獨特性與生物多樣性。此國家公園為下列何者?,墾丁國家公園,台江國家公園,東沙環礁國家公園,金門國家公園,C
由於臺灣地區經濟快速繁榮進步，國際貿易十分發達，目前已有四個國際性海港，其中貨物吞吐量最大的是,基隆港,花蓮港。,高雄港,臺中港,C
報載某地：「西南季風帶來雨水，可以調節氣溫，但 10～至隔年 3 月的東北季風，風速急遽增高，最大風速接近中度颱風。強風捲起海浪造成鹹雨，使全縣幾乎寸草不生，無法種『稻 』，只好用魚乾換番薯來吃。」請問這是臺灣哪一縣分的地方報導？,屏東縣,澎湖縣。,新北市,新竹縣,B
臺灣地震頻繁的原因是：,位居亞洲大陸板塊和太平洋海盆的接觸帶上,受菲律賓火山影響,受颱風影響。,海洋中的島嶼,A
小明在過年時和媽媽回南部探望外婆，有一天他們去了一個叫做「南鯤鯓」的地方拜拜，因其形狀像條大魚游在海岸邊故而得名。試問「鯤鯓」所指的最可能是何種地形？,珊瑚礁岩。,沙丘,沙洲,潟湖,C
某人利用假期進行地理實察，見到梨山蜜蘋果、彰化平原稻作、南投鹿谷茶樹、花蓮瑞穗牧場鮮乳等不同地區呈現相異的農牧業經營特色，這些地區產業活動分布的不同與下列何者關係最密切？,地勢高低,土壤性質,政策補貼,外銷需求,A
「嘉玲於暑假期間和同學到花東旅行，一路上看到很多地形景觀，先到太魯閣峽谷，那是(甲)濁水溪支流切穿中央山脈，加上地殼隆起的能量，才塑造出來的景觀。再到(乙)八仙洞看海蝕洞地形，這些洞穴是東部海岸離水的證據。最愉快的是到(丙)關山騎腳踏車，欣賞一望無際的油菜花田。另外，九棚（位於屏東縣滿州鄉，東海岸）的沙丘也很壯觀，這些(丁) 沙丘是落山風盛行時，海濱細沙被吹入恆春台地堆積而成，想必是一種風化地形吧！」上述的說法何者正確？,丁,乙,丙,甲,B
某日新聞報導說：「目前臺灣正值乾季末期，南部地區旱象尤其嚴重，自來水公司呼籲大家務必節約用水，以免後續缺水的不便。」請問此新聞發布的時間應該是在幾月？,3 月,9 月,6 月,12 月。,A
臺灣沙塵暴的好發期間，最可能在下列哪些節氣之時發生？甲、立秋乙、春分丙、清明丁、夏至,甲丁,甲乙,丙丁,乙丙,D
下列何者為清代引濁水溪灌溉中部地區的水利設施？,瑠公圳,曹公圳,八堡圳,嘉南大圳,C
澎湖群島為熔岩台地地形，平均年降雨量僅約 1000mm，為臺灣降雨量最少的地區。下列何種降水類型在該地出現的機率最低？,颱風雨,地形雨,對流雨,鋒面雨,B
臺灣本島南部海岸以何種地形為主？,沙洲,珊瑚礁。,平原,岩山岬角,B
台南地區的東西向高速公路為哪一條?,6 號,8 號,12 號。,10 號,B
若某個住在南投集集的家庭要出國旅遊，他們打算搭火車到桃園，再換接駁車到桃園國際機場。以最短車程而言，他們應該要搭乘哪幾段火車？,辛→丙→乙,己→乙→庚,壬→丙→乙,丙→乙→庚,A
臺灣只是一個面積不大的的島嶼，但卻擁有非常複雜多變的氣候型態，下列何者是影響臺灣氣候多變的因素？,以上皆是。,緯度,季風,地形,A
臺灣四周離島成因不一，下列島嶼中哪兩者的成因相同？（甲）金門；（乙）綠島；（丙）琉球嶼；（丁）東沙島。,甲丁,乙丙,丙丁,乙丁。,C
"臺灣面積不大，卻擁有 268 座 3,000 公尺以上的高山，山脈高度排名在前 100 名的俗稱百岳。以其分布來說，臺灣百岳大致集中在哪一種保護區內？",國家風景區,野生動物保護區,自然保留區,國家公園,D
土石流為臺灣常見的自然災害之一，其發生的必要條件「不包括」下列何者？,稀疏的植被,適當的坡度,大量土石堆積,充分的水量,A
臺灣以北回歸線為界，以南屬何種氣候？,溫帶季風氣候,副熱帶季風氣候,熱帶季風氣候,溫帶草原氣候。,C
臺灣北部區域的降雨日數，在空間分布上的趨勢是：,西南往東北遞增。,東南往西北遞減,西南往東北遞減,東南往西北遞增,A
下列哪一個縣市的地層下陷問題因臺灣高鐵沿線經過而雪上加霜？,新竹市,臺中市,屏東縣,雲林縣,D
台灣自 1961 年開始推動國家公園與自然保育工作，並於 1972 年制定「國家公園法」，陸續設立了 9 座國家公園，其中以保育玄武岩地質和梯田式菜宅人文地景的是哪座國家公園？,金門,台江,陽明山,澎湖南方四島,D
下列哪個地名的由來，與林木的分布最為相關？,新營,楠梓,燕巢,竹崎,B
某原住民族稱大霸尖山為「Papak Waqa」，形容山的兩側形狀像人的耳朵，此應來自哪一原住民族的說法？,阿美族,布農族,凱達格蘭族,泰雅族,D
"臺灣北部的火燒寮，平均年降水量達 6,500 毫米以上；澎湖群島則僅約 1,000 毫米，造成兩地降雨量懸殊的主因為下列何者？",緯度,距海遠近。,地形,洋流性質,C
民國 100 年 12 月臺灣第一座透過地方政府爭取成立的國家級自然公園正式開園，園區內除了臺灣獼猴最受矚目，還有珊瑚礁石灰岩地形、江港歸帆、旗山夕照等特殊地景。 上文所述是指下列哪座自然公園？,關渡自然公園,壽山自然公園,大屯自然公園,大肚溪自然公園。,B
下列臺灣在不同年代所推行的產業相關政策，若依推行年代先後順序排列，依序為何？(甲) 採行進口管制(乙)實施農業土地改革(丙)推動十大建設(丁)設置加工出口區,(乙)(甲)(丁)(丙),(甲)(乙)(丙)(丁),(乙)(丙)(甲)(丁),(甲)(乙)(丁)(丙)。,A
臺灣的環境中適宜農業發展的條件是,地形平坦，平原廣大,氣候溫暖。,人口密集，人力資源豐富,土壤肥沃,B
大肚溪流經下列哪個地理區？,臺中盆地,屏東平原,花東縱谷,嘉南平原,A
臺灣夏、秋常見的氣候現象為何？,寒害。,乾旱,颱風,豪雨,C
台灣著名的大霸尖山是位在哪一座國家公園的範圍內？,陽明山,雪霸,太魯閣,玉山,B
臺灣地區最大的重工業中心位在那一個都市？,高雄市。,臺北市,臺南市,新竹市,A
臺灣本島最北端燈塔為下列何者？,鼻頭角燈塔,富貴角燈塔,三貂角燈塔,白沙岬燈塔,B
臺灣主要分布於日月潭的原住民為哪一族？,邵族,賽夏族。,魯凱族,鄒族,A
「臺北市明天氣溫約在25℃～30℃，降雨機率10%，提醒外出遊玩的民眾要注意防晒。」以上是今天的晚間新聞對明天天氣的氣象預報。請問天氣預報是透過哪些資料，進行天氣變化趨勢的研判？(甲)年降水量圖 (乙)衛星雲圖 (丙)地面天氣圖 (丁)等溫線分布圖,乙丙,甲丁,丙丁。,甲乙,A
臺灣周圍各離島，其成因可分為火山島、珊瑚礁島和大陸島等，其中下列哪一個島嶼是屬於珊瑚礁島的？,蘭嶼,澎湖群島。,琉球嶼,龜山島,C
臺灣離島中，哪一個島嶼的南岸有一座「朝日溫泉」，是世界有名的三大海底溫泉之一？,蘭嶼,龜山島,和平島,綠島,D
有「全臺最美鐵道支線」之稱的深澳線，目前可從瑞芳站通往海科館站，以作為觀光之用。 其前身主要用途為下列何者？,載送金礦出口,運送林木出口,轉載漁獲販賣,運煤至發電廠,D
來福打算畢業後看準臺灣高溫潮濕的環境，想朝著推銷「來福牌除濕機」的自創品牌邁進，若根據臺灣各地的氣候條件，下列何地的銷售量應該最好？,高雄,屏東。,澎湖,宜蘭,D
受中國毒奶粉事件影響，臺灣哪種產業的經營者能因產品新鮮而在市場因素下發展？,精緻農業,養豬。,休閒農業業,酪農業,D
大桃園地區居住的人口相當多，其民生及農業用水多依賴哪一個水庫？,德基水庫,石門水庫。,翡翠水庫,曾文水庫,B
"以下關於台灣位置敘述,何者正確?",菲律賓位於台灣東北方,台灣位於東亞島弧偏北位置,"台灣位於歐亞大陸東南沿海,為東亞島弧中距離大陸最近的島嶼","台灣位於西經120~122度,北緯22~25度之間",C
臺灣主要分布於阿里山的原住民為哪一族？,排灣族。,鄒族,撒奇萊雅族,邵族,B
臺灣受氣候變遷等因素影響，梅雨帶來的雨量並不穩定，例如 2021 年的缺水危機即是受前一年空梅和沒有颱風登陸所影響。請問 2020 年發生空梅的主要原因為何？,太平洋高壓強盛,東北季風持續增強,沒有颱風形成,西南氣流過強,A
小馨參加畢業旅行，路程中沿途的稻田由「已經收割」漸漸轉變成「尚未收割」的景象。若依據臺灣緯度與氣候的關係判斷，行程安排最可能為下列何者？,從南部至北部,從東部至西部,從西部至東部。,從北部至南部,A
多年以來發電和生態保育之間常有衝突，例如桃園大潭觀塘工業園區擬開闢「甲」第三接收站以確保北部電力供應穩定、減少空汙，引發環團與民眾反對，進而發起珍愛「乙」的公投案。此文中的甲、乙分別為何？,石油；珊瑚礁,天然氣；珊瑚礁,石油；藻礁,天然氣；藻礁,D
臺灣哪一類地形常被開闢為梯田，種植茶樹、果樹？,盆地。,高原,丘陵,平原,C
亞泥花蓮新城山礦權於 2017 年 11 月 23 日起展延 20 年，引起當地居民下列哪個原住民族激烈抗爭？,排灣族,鄒族,阿美族,太魯閣族,D
臺灣哪一個地區出現「風大和全年多為缺水期」的特徵最為明顯？,嘉南地區,新竹地區,宜蘭地區,澎湖地區,D
蘭陽平原多散村，主要是受那一種因素影響？,水源,農耕制度。,安全,地形,A
臺灣某海岸有兩個相鄰的岬角，是 80 萬年前火山噴發時安山岩熔岩流所造成的，岩質堅硬，當地有強烈的盛行風及豐富的沙源，海濱植被很少。由以上的條件，本海岸最可能出現下列何種地形？,海蝕洞,潮埔,風稜石,珊瑚礁,C
根據農委會水保局的調查，台灣哪個縣市的土石流潛勢溪流數量最多？,南投縣,新北市,花蓮縣,苗栗縣,A
清朝時在彰化平原修建八堡圳，築堰以引河水灌溉農田，成為臺灣的穀倉。請問八堡圳是引哪一條河流的河水？,烏溪,大安溪,濁水溪,大甲溪,C
下列何者不容易看出族群文化的傳統特色？,人口數。,文字,語言,傳統習俗,A
臺灣冬季東部宜蘭平原最盛行的風向是,西南風,東北風,西北風。,東南風,B
下列哪一項因素是造成人口移動的「推力」？,工業發達,物產豐富,人口眾多,氣候溫和。,C
「2007 年秋天，一群來自於臺灣雲林虎尾的勞工，聯合向國際媒體發聲，抗議中國毛巾以低廉的價格傾鎖臺灣……。」請問會造成這篇報導中敘述的情況，其主要的原因為今日臺灣當地哪一項最顯著的工業劣勢？,勞工工資高漲,原物料進口遭 WTO 封殺,臺灣政府大力推行「產業西進」的政策。,航海交通運輸不便,A
「成立於 1978 年的統一超商，以滿足顧客的需求為前提，朝多角化與多元化的經營模式邁進，至今歷經了 20 多年的努力，逐漸發展出以零售、物流、製造及系統等四大主體、多達 32 家的關係企業。」請問統一超商能夠成為今日臺灣便利商店零售業界的龍頭，主因為下列何者？,產業的聚集經濟效應。,大量進貨、大批銷售以壓低成本與售價,產業的垂直整合,產業的水平整合,C
蔣渭水高速公路的興建完成，使哪一地區成為臺北都會區外圍的新興住宅、遊憩區，雖然帶來不少商機，但也面臨在地消費者流失、淳厚民風淡薄及人口持續外流的隱憂，「景觀變了 、文化淡了、悠閒沒了」？,宜蘭,花蓮。,基隆,新竹,A
臺灣建中山高速公路、福爾摩沙高速公路、蔣渭水高速公路和研議中的蘇花高速公路，這些主要目的為何？,方便東部人口向西部遷移,加速西部農業發展。,提高長途運輸效率,促進農村人口外移,C
金門傳統的聚落別具特色，但因當地居民早期到南洋經商返鄉後，也將所見的建築形式帶回金門。下列哪些是今日金門常見的建築樣式？甲、石板屋乙、番仔樓丙、閩式建築丁、客家土樓,甲丁,乙丙,丙丁,甲乙,B
臺灣原住民族中，以抗日霧社事件聞名的是哪族？,噶瑪蘭族,布農族,泰雅族,賽德克族,D
臺灣的用水分為三大類型：(甲)農業；(乙)生活；(丙)工業。若依用水比重由多到少排列，依序應為：,丙甲乙,甲乙丙,乙丙甲,甲丙乙,B
臺灣得天獨厚，周邊擁有許多特殊景觀的離島，下列哪一組離島的成因相同？,澎湖、小琉球,綠島、龜山島,金門、澎湖,馬祖、蘭嶼,B
下列哪一條鐵路的通車，臺灣的環島鐵路系統才得以完成？,阿里山鐵路,北迴鐵路,花東鐵路,南迴鐵路,D
下列何者是臺灣地形的特性？,河流有航運之利,平原分布在東部,山地面積狹小。,地勢起伏很大,D
臺灣所發生的災害中，哪些與「位居歐亞板塊和菲律賓海板塊的接觸帶上」有較密切的關係？,地震、山崩、土壤液化。,地震、山崩、寒害,山崩、地層下陷、土壤液化,地震、山崩、地層下陷,A
荷鄭時期，安平與台南之間隔著「台江內海」相望，目前安平已遠離海岸數公里。請問：昔日台江內海為何種地形？,堰塞湖,斷層湖,牛軛湖,潟湖,D
濁水溪沖積扇、屏東平原、花東縱谷與蘭陽平原為台灣地下水資源豐富的區域，請問上述區域蘊藏豐富地下水的共同環境條件為何？,透水性佳的砂礫地層,地勢平緩坡度起伏小,植被茂密的原始森林,年降水量豐且無乾季,A
1960～1980 年代臺灣織襪業蓬勃發展，當時全台有將近 70%以上來自某區；在這裡隨處可見與織襪相關的中小企業和家庭工廠，當地人也說：「剃頭婆，看面水；社頭兄，相大腿。」臺灣織襪大本營為哪裡？,台中后里,彰化社頭,雲林虎尾,苗栗西湖,B
臺灣本島缺乏哪一類地形？,丘陵,平原,高原,盆地。,C
六輕工業區為臺灣當時第一座民營的煉油廠，有關其設廠地點的環境，下列敘述何者正確？,主要廠區是由填海造陸而成,為出口擴張時期所推動成立,位於大甲溪出海口附近,屬於典型的岩岸地形,A
台灣農產品除了產地直銷外近代更出現了網路行銷的模式，請問網路行銷的主要目的為何？,擴大商閾,增加產量,降低運輸成本,擴大商品圈。,D
臺灣除了西南沿海外，還有那個地方因為超抽地下水，造成地層嚴重下陷？,苗栗,宜蘭,花蓮,桃園。,B
臺灣地區最主要的發電方式為何？,核能發電,風力發電,水力發電,火力發電,D
臺灣的水泥工業最早集中在西南部地區，在原料枯竭與政府政令產業東移的影響下關廠或遷徙。請問下列哪一縣市為水泥業遷徙的新發展地區？,花蓮,宜蘭,基隆,新竹,A
首次使用測繪技術繪製而成的臺灣堡圖，係於何時繪製完成？,清領時期,日治時期,明末時期,民國時期,B
台灣位東亞岛弧中的位置大致為何?,中間,上方,下方,東方,A
請問下列哪句話是形容氣候？,嘉義市出現晴天。,晴時多雲偶陣雨,明天降雨機率為70%,竹風蘭雨,D
臺灣地處歐亞板塊及菲律賓海板塊的交界帶，境內地勢落差大，形成多變的地形景觀，進而影響台灣的生態與人文。請問下列哪些敘述與台灣地處於板塊接界帶有關聯性？ (甲) 自然景觀呈現垂直變化，涵蓋熱、溫、寒帶(乙) 生物多樣性高，特有種豐富，族群多元(丙) 較同緯度地區降雨量豐沛，但洪枯變化量大(丁) 坡陡河短流急，水資源多直接逕流入海(戊) 台灣山多平原少，多峽谷、河階回春地形,乙丁戊,乙丙丁,甲丁戊,甲乙戊,C
有關客家文化特色，下列敘述何者正確？,聚落多分布沿海和平原,料理以海鮮和蒸煮為主,為最早來台定居的族群,以三山國王為信仰中心,D
臺灣西部的主要盆地與平原有：（甲）臺北盆地；（乙）嘉南平原；（丙）屏東平原；（丁）臺中盆地。若由北而南排列，則正確的順序是,（甲）（乙）（丙）（丁）,（丙）（甲）（乙）（丁）。,（乙）（丁）（丙）（甲）,（甲）（丁）（乙）（丙）,D
金門島地理戰略地位重要，位在哪一海灣外側？,馬拉灣。,廈門灣,泉州灣,三沙灣,B
下列何地名與平埔族最不相關?,北投,瑞穗,西螺,羅東,B
台灣國寶魚「櫻花鉤吻鮭」的保護區是位於哪個國家公園內？,玉山國家公園,墾丁國家公園,雪霸國家公園,太魯閣國家公園,C
「龜蛇守海口」是風水師們形容蘭陽平原的風水形勢，其中「龜」指的是在太平洋上與蘭陽平原遙遙相望的龜山島，「蛇」則指的是分布在宜蘭沿海的某種地形。請問：該地形為何？,海蝕柱,蛇丘,濱外沙洲,沙丘,D
下列何者是臺灣北部最重要的國際機場，也是臺灣最大的航空站？,松山機場,小港機場,屏東機場。,桃園機場,D
"欲给製台中公医地圖,比例尺愿選何者為最佳?",一萬分之一,一千分之一,十萬分之一,五萬分之一,D
當今綠色能源的開發日趨重要，澎湖地區被設定為太陽能開發的重點區域，這是因為當地具備下列哪一項條件？,海島區風力較大,人口密度較低,可建廠土地較多。,降水日數較少,D
某人查詢位於臺灣北海岸的「富貴角」在一月最常吹的風向為「140°」，這表示富貴角在該月的盛行風向主要為何？,東北風,西北風,東南風,西南風,C
臺灣早期漢移民的定居地點，與其原鄉生活方式和來臺時間先後有關，請問泉州人在下列何地分布較多？,竹苗丘陵,花東縱谷,嘉南沿海,中投山區,C
臺灣的氣候在緯度上屬於熱帶和副熱帶氣候，但為什麼我們可以在臺灣島上發現有些地方屬於溫帶和寒帶的氣候？,冬天大陸冷高氣壓的影響,地形效應,全球暖化造成的效應,聖嬰現象的氣候變遷,B
「灰色的田地上積蓄引灌進來的海水，陽光繁麗的季節浮出一顆顆純白的結晶，在烈陽下扎亮人眼，一方田千萬顆，一田一田，千萬顆連著千萬顆，延伸到天邊，好像銀河落在人間。 」引文中描述的是哪一地區的傳統鄉土景觀？,宜蘭蘇澳,臺中港邊,臺南七股。,臺北野鄉,C
研究台灣的位置分布是屬於地理學傳統分析中的何者?,生態分析,空間分析,人地關係,區域複合體分析,B
高雄地區以什麼工業為最顯著的代表？,紡織、食品,化學、電子裝配,電子資訊、食品。,石化、鋼鐵,D
臺灣的都市分布和產業活動主要集中在西部，與下列那一項因素關係最密切？,土壤。,地形,氣候,水文,B
先民記載的「麒麟風」或「麒麟暴」，主要是以廟宇中麒麟的形象來形容下列哪種空氣的流動現象？,焚風,颱風,龍捲風,季風,A
臺灣位於全球海洋生物最繁茂的東印度地理區，並與印尼、菲律賓、婆羅洲等地合稱為「珊瑚三角」，臺灣在設立國家公園的過程中也把握了該區域之特徵。請問：臺灣目前所設立的國家公園當中，何者是以「環礁」為其特色？,金門,東沙,墾丁,太魯閣,B
下列哪幾個是臺灣客家人聚居的鄉鎮？(甲)宜蘭五結，(乙)高雄美濃，(丙)新竹北埔， (丁)花蓮鳳林,甲乙丁,甲乙丙,甲丙丁,乙丙丁,D
臺灣最大的淡水湖泊，風景優美，不但吸引國內外遊客造訪，更因舉辦泳渡、自由車、 與馬拉松而知名。上述的湖泊名稱為何？,澄清湖,鯉魚潭,南仁湖,日月潭,D
致力於生態及環境保護的臺灣，已經在臺灣本島及外島成立了多個國家公園，每一個國家公園都有其重點的保護景觀與環境。請問：下列哪一個國家公園及其搭配的主要景觀是錯誤的？,墾丁國家公園 ──珊瑚礁、雨林,金門國家公園 ──戰爭史蹟,太魯閣國家公園 ──峽谷,玉山國家公園 ──斷層、火山,D
1950 年代盛行於臺灣西南沿海的烏腳病，其病源來自下列何者？,含砷地下水,汞汙染稻田,含鎘河水,空氣霧霾,A
曾文水庫越域引水工程，是將高雄縣境內的荖濃溪溪水，先引至楠梓仙溪，再從楠梓仙溪引入嘉義縣曾文溪的上游，最後才注入曾文水庫內。該越域引水工程穿越臺灣哪兩座山脈？,雪山山脈與阿里山山脈,中央山脈與玉山山脈,玉山山脈與阿里山山脈。,中央山脈與雪山山脈,C
近 20 年來，臺灣發電量的結構中，哪一個部分增加幅度最高？,燃煤,燃油,燃氣,核能,C
近年來科學家研發太陽能電池，能將太陽能轉為電能，不過太陽能電池需要較長日照，才能持續發電達到實用目的，若單純考慮年日照時數，下列何地比較適合開發太陽能電池？,蘭陽平原,臺北盆地,桃園台地。,澎湖群島,D
