question,A,B,C,D,answer
以下是小名的閱讀心得，請根據書寫內容判斷應該屬於哪一本書？ •以禮為宗，以為禮是治人治世的最佳工具。 •主張積善化性，強調教育與學習的重要。 •佳句：「蓬生麻中，不扶而直；白沙在涅，與之俱黑。」,《孟子》,《莊子》,《韓非子》,《荀子》,D
"    人類對感覺的接受資訊，基本上都會先進入扮演「總機」的視丘，再將訊息傳給大腦其餘 部分，唯獨嗅覺會繞過視丘迅速到達杏仁核和海馬體。這種差異導致情感、記憶和氣味之間 的密切聯繫，也是由氣味引發的記憶總讓人更情緒化的原因；而情緒會告訴我們接近和避免 事物，也正是嗅覺的作用。儘管氣味帶來的回憶總是伴隨著情緒感受，但有些時候記憶卻永遠 不會浮現。由於嗅覺的特殊路徑，當一個人聞到與過去有意義事件相關的氣味，會先產生情感 反應，然後才可能產生記憶，而記憶的浮現與否，會與當下的情境差異有關。如果周遭環境與 記憶所處環境非常不同，在大腦利用關聯性搜尋記憶的慣性下，就很可能只有情緒性反應而 難以想起確切記憶。
      另一方面，如果一個人不斷聞到同一種氣味，這種氣味也將從特定的記憶「解脫」出來， 失去帶回記憶的能力；相反地，如果某種氣味與過去發生的事有關，而你再也沒有聞過這種 氣味，這些記憶可能就永遠埋在腦海深處，再也想不起來了。由於每次回憶的記憶都可能重寫， 氣味帶回的記憶也不一定準確，但因這些記憶會引起強烈情感聯繫，因氣味記住事物的人 往往傾向相信這些記憶的真實性。下次如果聞到氣味突然一陣感傷襲來，記得只是你的大腦 以古老方式整理資訊，回憶的內容並不一定真是如此。 (改寫自 Nana Ho〈科學家：氣味與情感、記憶密切關聯〉)
 依上文，下列何者可以解釋記憶永遠不會浮現的原因？",記憶過於悲痛而被塵封於大腦深處,情緒反應太強烈而使得記憶被重寫,未曾再聞到與過去記憶相同的氣味,周遭的環境與記憶所處的環境相同,C
若利用網路搜尋，同時符合下列條件的文人是：詩史／關懷現實社會人生／朱門酒肉臭，路有凍死骨,辛棄疾,杜甫,白居易,陸游,B
"【甲】 舊志誤謬，文采不彰，其所記載，僅隸有清一朝，荷人、鄭氏之事，闕而弗錄，竟以島夷、海寇 視之。烏乎！此非舊史氏之罪歟？且府志重修於乾隆二十九年，臺、鳳、彰、淡諸志，雖有 續修，侷促一隅，無關全局，而書又已舊。苟欲以二三陳編而知臺灣大勢，是猶以管窺天， 以蠡測海，其被囿也亦巨矣。(連橫〈臺灣通史序〉) 
【乙】 《閩海紀要》為清代禁書，而鄭氏之信史也，故余喜而刊之。某君讀後語人曰：「此書所載，多與 臺灣府志不同，雅堂校刊時，何不改之？」余曰：「此書之價值正與臺灣府志不同。夫府志為 清代官書，其載鄭氏辭多誣蔑，而此為私人著作，據事直書，藏之名山，傳之其人，此其所以 可寶也。」余謂讀史當多讀野史，考證異同，辨析是非，方不為官書所囿。(連橫《連雅堂文集》) 依據甲、乙二文，何者符合作者的看法？",清代臺灣僅府志數度續修，縣志皆未更新,凡官方正史皆不可信，唯有野史方為信史,清代臺灣官史固然立場偏頗，仍有其價值,《閩海紀要》因扭曲鄭成功，遭官方查禁,C
英國長老教會派牧師馬雅谷來臺。雅谷精刀圭術，以藥醫人，而傳其教，設教堂於府治（臺南府城） 看西街，從者頗多。仇教者肆為蜚語以排擠之。有司慮禍，照會英領事請移口岸。雅谷乃去之旗後， 別設教堂於鳳治 ( 鳳山縣城 )，聚徒傳播，相安無事。始，城中兒每遺失，或言洋人潛殺，剖其腦製 藥。雅谷固業醫，縣役貓角命人盜童骸埋之室中，計欲以實其事。翌日，知縣凌定國往勘，觀者如 堵。貓角又力言。掘地及室，見白骨，信之。拘長嚴鞫，不服。下之獄，以狀白郡，並照會英領事。 領事以為誣，馳稟駐京公使，與總理衙門交涉，各執一辭。乃命興泉永道曾獻德偕廈門英領事吉普理 渡臺會辨，諗為貓角所為，定其罪，案始結。(改寫自連橫《臺灣通史‧宗教志‧景教》)   鞫：審問 依據上文，下列關於馬雅谷事件的敘述，何者正確？,因醫療糾紛而下獄,透過外交手段平反,勾結縣役製造偽藥,受到廈門領事誣陷,B
"近二十年內，在地風潮全球狂襲，本產食材在臺灣，早成國人關注焦點與餐桌核心，
尤其對早午餐而言，意義更是不同。攤開世界飲食史頁，早餐以及早午餐幾乎可以說是
人類日常三餐裡，全球化斧鑿痕跡最深的一頓。一如《百年早餐史》一書中所說，「儘管今日早餐的形式多樣，但裡面幾乎都尋得到西方世界的痕跡，就算只喝一杯咖啡也一樣。
早餐於是成為飲食全球化的最小公分母。」「時至今日，早餐餐桌上的食物多半仍來自
遠方。」
      然而這些年來，在地食材蔚成顯學，而臺灣在急步跟上的同時，更因獨樹一幟的
環境地利條件—熱帶亞熱帶交界與多山地形、形成多樣的小氣候帶，複雜地域歷史
因素和交流貿易所帶來的豐富物種，以及從日治時期以降、在農業上百年深耕至成熟
精細的匠藝。再加上此波流風下，有心業者紛紛投入，從思維到技藝一方面與國際緊密
接軌，一方面展現自我風土特色；還有懷抱在地意識的餐飲業界和消費者的鼓勵，只要
品質上乘，都博得眾多支持關愛，故能從既有原生本產的振興，進一步連原本血緣外來
的物產，都能在地生長。
      近年，在許多高舉臺灣味的餐廳、以至以臺灣為主題的餐飲活動裡，在地食材都是
當然要角—已連續舉辦三年、純然法菜餐宴的「野臺繫」，甚至將近百分百達標。
雖說以目前規模言，全民日常全盤自給自足還有一段距離，但這已然越來越深植，從
飲食裡生活裡，緊密連結所生所長所立足這片土地的強烈願心和斐然成績，已讓人歡喜
不已。(改寫自葉怡蘭〈臺灣本產早午餐〉) 關於本文的文意脈絡，哪一個選項順序正確？",陳述狀況背景 → 分析趨勢條件 → 表達期望理想,說明社會趨勢 → 回顧發展歷史 → 歸納文化現象,比較東西文化 → 分析優劣利弊 → 提出解決建議,凸顯焦點問題 → 列舉實例印證 → 宣導食育理念,A
下列文句，何者用字完全正確？,忽羯鼓一聲，歌喉據發，字字清脆，聲聲宛轉，如新鶯出罟，乳燕歸巢,撇筆時稍用點勁，它便搖擺得吱吱作響，使你心驚膽顫，靈感一去不回,這時候葉子與花也有一絲的綻動，像閃電一般，煞時傳過荷塘那邊去了,木棉花大得骸人，是耀眼的橘紅色，開的時候連一片葉子的稱托都不要,B
閱讀下文，畫線處最適合填入的句子是：人是陸地上的代表，鯨豚是海洋的代表，人與人之間需要尊重，何以人和鯨豚間竟然連基本尊重和最起碼的表達都不需要？善意不能自己以為。再大的善意，若不經努力，沒有表達，可能都只是__________。(廖鴻基《十六歲的海洋課》),格格不入，得過且過,一廂情願，自以為是,精誠所至，金石為開,忠言逆耳，良藥苦口,B
下列文句中應填入何者，可使文意完整？早在唐五代書院萌芽時期，一批文人學士或因戰亂頻繁，仕途艱險，或因官場傾軋、政治黑暗，故而隱身山林，讀書自學，並把自己的隱身讀書之所稱之為「書院」。可見，書院自萌芽之日起，就和士人_____________________聯繫在一起。（改寫自朱漢民《中國的書院》）,「絕聖棄智」的精神,「狡兔三窟」的策略,「淈泥揚波」的心態,「獨善其身」的生活,D
"建構自己的奇幻建築，或是烏托邦、理想國的建築舉動，在世界各地都曾出現。最 有名的是奧地利的素人建築師百水先生 ( Hundertwasser )，他原本是畫家、雕塑家，後來 投身建築設計，創造出許多非主流且令人驚奇的建築作品，_______________ 。他的建築基 本上還是有許多理念的存在，也有其作為一個藝術家的創作慾望在作品中；但是世界各 地還有更多素人建築師，他們不為名、也不為利，單純只是為了建造，證明人天生就有 建築的本能，而建造的過程，本身就是一種自我療癒的過程。 
       比爾．韓德森在其著作《高塔，一種自我治療的建築》一書中，描述一個事業受 挫、婚姻失敗的中年人，自己到野外湖濱建造高塔的過程，雖然不是建築科班的背景， 但是主人翁卻受到內心本能的驅使，開始在湖邊建造一座高塔，過程中他感受到內心的 沉澱與改變，等到高塔建造完成之後，他似乎得到了某種療癒，又可以重新去面對自己 不完美的人生。
        人們在世界各地建造這些「沒有理由的建築」，肯定不只是因為任性而已，而是藉 著建造自己心目中的建築，去建構自己的烏托邦與理想國；也因著緩慢的建造程序，內 心的某種創傷或缺憾，得到了醫治或復健。( 改寫自李清志〈任性的高塔或是自我治療的 建築〉) 依文意，文中畫底線處最適合填入的文句是：",忽然決心追尋歐洲傳統建築本色,儼然成為建築史上的另類建築師,居然成為建築界最年輕的設計家,偶然獲得向建築高度挑戰的靈感,B
" ○○學校「補助學生社團公益服務活動作業要點」
一、補助範圍：有關本校學生社團參與社區服務、返鄉服務、各類志工服務等申請案。
二、申請資格：
     (一)限本校學生社團，每社團以一年兩案為限。社團以共同方式提出申請者，參與之社團各以一案登錄。
     (二)申請社團未獲校外單位補助者，得依本要點申請補助。
三、申請及審查作業：
     (一)每年受理兩次申請： 1.第一次於 10 月底前受理次年 1 月 1 日至 6 月 30 日舉辦之活動。 2.第二次於 5 月底前受理當年 7 月 1 日至 12 月 31 日舉辦之活動。
     (二)提出申請時，請填具補助申請表，並檢附活動企畫書。未依前項規定期限提出申請者，學務處得不予受理；屬情況特殊或急迫者，應敘明原因於活動前提出申請，得另召開臨時審查會議決議之。
     (三)申請案由審查小組進行審查。審查小組成員由學務長、學生活動組組長、生活輔導組組長及學務處延聘之四名教師委員、兩名學生委員組成之。
     (四)補助項目：赴雙北市以外地區服務者，得補助往返高鐵（臺鐵）票、保險，若未獲高鐵票補助，得補貼零用金。於雙北市服務者，以保險及零用金為限。
     (五)獲經費補助者，應於活動結束後一個月內，檢附成果報告供學務處留存，若未如期繳交成果報告，取消活動日起算一年內補助案之申請。  依據上文，下列關於審查小組的敘述，何者正確？",共 6 名成員組成，每年開會僅限兩次,共 6 名成員組成，每年開會不限兩次,共 9 名成員組成，每年開會僅限兩次,共 9 名成員組成，每年開會不限兩次,D
"我不曉得臺灣鳥類及小型哺乳類是否演化出足以化解樺斑蝶毒素的胃，或料理樺斑蝶的廚藝。但在野外我多次看到蛛網上略顯黯淡的零碎樺斑蝶蝶翅，而蜘蛛仍在一旁冷靜守候著下一個獵物。那意味著即使蜘蛛不吃樺斑蝶，蛛網仍是樺斑蝶的祭壇。
     蜘蛛以腹部末端的四個「紡織器」，製造出幾種不同功能與性質的絲線，懸掛在枝葉間，那是守候的死神，陰間的門戶。網上有兩組經緯線用來捕捉昆蟲的，經絲是無黏性的乾性絲，緯線具有黏性，不會被風吹乾。蜘蛛平常只會在經絲上行走，即使不小心碰到緯絲，其腳前端的爪子及腳上的油脂可以避免他被困在網上。
     蛛網對喪命在此的樺斑蝶來說，其實不是一個   甲    的網子，而是一個    乙   。蛛網的構造簡直就像羅浮宮的壁飾一般複雜而充滿創意，部分蛛網在太陽光下是隱形的，它們就像一組緘默的殺手。而部分則能反射紫外線，發出與吸引昆蟲花朵相似的柔和光譜。一張蛛網就是一座結合光學、力學、化學總成的奇幻陷阱，一個主動誘導獵物「朝這裡來」的視覺誘餌。
     充滿心臟糖苷毒素的樺斑蝶，很可能就是迷失在這種色彩的魔咒下，帶著愉悅的覓食心情墜入。也許也有某種蜘蛛能分泌出將樺斑蝶的肉體化為醣的消化脢，將曾經飛行的生命消化，化為毒液、化為精子、化為演化出奇妙「光之獵食技能」的節肢怪獸的迅捷動能。
     不過，對蝶來說，只有少數會死於獵食者手中，真正讓蝶群感到憂心的是食草或棲地的消逝。大樺斑蝶就面臨著在墨西哥的越冬林地消逝的生存危機。一旦越冬的森林消失，數千萬隻的大樺斑蝶將失去旅途的終點。（吳明益〈死亡是一隻樺斑蝶〉） 文中甲、乙二處，最適合填入的詞語依序為何？",絢麗地眩人耳目／樸實的原鄉,絢麗地眩人耳目／積極的陷阱,愚蠢地守株待兔／積極的陷阱,愚蠢地守株待兔／樸實的原鄉,C
