question,A,B,C,D,answer
"高登公司擬自日本進口 12 組機器，共有三家廠商參與報價如下：A 廠每組報 USD1,256 FOB Yokohama，B 廠每組報 USD1,385 CFR Keelung，C 廠每組報 USD1,485 CIF Keelung。經查從日本橫濱至基隆總運費為 USD1,320，保險費率為 1%，按 CIF 金額的 110%投保，目前機器之進口關稅率為 20％。高登公司選擇自最便宜廠商進口時須繳多少進口關稅？ (匯率 USD1＝NTD29.50)","NTD8,149","NTD8,762","NTD105,138","NTD97,788",D
"國外客戶欲採購一個 20 呎櫃貨物，出口商報價相關資料如下: (1)FOB 進貨成本為 NTD800/SET(套) (2)包裝方式為 10 SETS/CTN/50 cm × 50 cm× 50 cm (3)該批貨物以體積配櫃，船公司所報 20 呎貨櫃運費為 USD2,000，其裝運量以 25 CBM 計算 (4)保險費率為 0.65%，投保金額按國際慣例 (5)業務費為報價的 8% (6)利潤率為報價的 10% (7)匯率為 USD1: NTD33.51 (8)報價中含佣金 5%，以 CIF 價格為計算基礎請問每套 CIFC5 New York 報價應為多少？(可選擇最接近答案)",USD33.54,USD31.85,USD30.57,USD31.42,B
從台灣出口貨物一批，就四種不同報價：CIF London USD ⓐper set；CIF Tokyo USD ⓑ per set ；DDP London USD ⓒ per set；FOB Taichung USD ⓓ per set，其高低順序何者較為合理？,ⓐ ＞ⓑ ＞ⓒ ＞ⓓ,ⓒ ＞ⓓ ＞ⓐ ＞ⓑ,ⓒ ＞ⓐ ＞ⓑ ＞ⓓ,ⓑ ＞ⓐ ＞ⓒ ＞ⓓ,C
下列何者為所附發票空格(2)的正確記載內容？,"SAO PAULO, BRAZIL","XYZ CO., RUA TRONCA, 98675, SAO PAULO, BRAZIL","ABC CO., 19867 HASINGS ST. E. VANCOUVER, BC, V6C 2W2, CANADA","VANCOUVER BC, CANADA",D
關於Incoterms2020規則，下列敘述何者有誤？,只適用於「實體」商品交易,交貨一詞表示貨物滅失或毀損的風險由賣方移轉予買方,國內和國際貿易皆可使用,內含完整買賣契約,D
近年來各國向WTO提出爭端解決的案件中，哪一類控訴案件佔最大比重？,技術性貿易障礙,出口補貼,傾銷,智慧財產權,C
關於輸出保險，下列敘述何者正確？,以出口商為要保人與被保險人，保險標的物為輸出貨物,不承保進口商因金融風暴倒閉導致出口商損失之貨款,既是政策性保險，也屬產物保險,進口商違約不付款屬於其承保範圍，惟出口商需承擔部分風險,D
若 L/C 規定提示 2/3 set of B/Ls 時，提單上的 Number of Originals 欄位應填寫,two (2),2/3 set,three (3),full set,C
2010 年 1 月 26 日起，美國海關將強制執行 Importer Security Filing (10+2)新規定，請問美國進口商或其委託信任的海外代理，必須在貨物裝船前至少幾小時將規定資料傳輸到美國海關？,48 小時,36 小時,12 小時,24 小時,D
在匯兌業務中，「光票」(clean bill of exchange)係指,未附隨單據匯票,無瑕疵匯票,空白匯票,尚未付款匯票,A
下列何者不是出口商對於出現瑕疵單據時之可能作法？,改正單據,保結押匯,擔保提貨,改押匯為託收,C
當包裝為每件裝一塑膠袋，四打裝一紙箱，紙箱尺寸為 35cm × 30cm × 45cm 時，下列英文敘述何者正確？,"packing: 1polybag/pc,4ctns/doz/35cm(L) × 30cm(W) × 45cm(H)","packing: 1pc/polybag,4doz/ctn/35cm(L) × 30cm(W) × 45cm(H)","packing: 4pcs/polybag,4doz/ctn/35cm(L) × 30cm(W) × 45cm(H)","packing: bag/pc,ctn/4doz/35cm(L) × 30cm(W) × 45cm(H)",B
當契約規定〝Payment shall be effected by remittance when the goods have been sold.〞時，其付款條件為何？,documents against acceptance,installment payment,open account,consignment sales,D
依據 Incoterms 2020 規定，裝船時如貨物從索具墜入海中，風險由誰負擔？,在 FOB 條件下，由賣方負擔,在 CIF 條件下，由買方負擔,在 FAS 條件下，由賣方負擔,在 FOB 條件下，由買方負擔,A
所附匯票空格(2)應填入,BEST COMMERCIAL BANK BANGKOK,OVERSEAS INTERNATIONAL BANK100.00 PER SET,"GORGEOUS CO., LTD., BANGKOK, THAILAND","UNIQUE CO., LTD., TAIPEI, TAIWAN",A
運送契約之裝卸貨條件為〝FIO〞時，下列敘述何者正確？,裝卸貨全由船方負責,裝貨由船方負責，卸貨由貨方負責,裝卸貨船方皆不負責,裝貨由貨方負責，卸貨由船方負責,C
下列何者為進口商向出口商提出索賠時，通常應提出之文件？,公證報告(Survey Report),進口報單(Application for Import),保險證明書(Insurance Certificate),輸入許可證(Import Permit),A
關於輸出保險，下列敘述何者較適當？,有投保輸出保險之交易，較易獲得銀行融資,我國輸出保險業務由經濟部國際貿易局承辦,輸出保險額通常為發票金額的 110%,要保人須先經保險人徵信，其要保才可能被接受,A
"如契約中約定 Unit price: EUR10.00/set FOBC5 Keelung； Exchange risks, if any, for buyer’s account，則下列敘述何者有誤？",賣方不得因匯率變動調整價格,報價中包含 5%的佣金,交易貨幣為歐元,交貨地點為基隆港,A
關於貨櫃運輸，下列敘述何者有誤？,TEU 指 20 呎貨櫃單位,FEU 指 40 呎貨櫃單位,40’HQ 指長度大於 40 呎的貨櫃,LASH 指子母船裝卸方式,C
以 O/A 方式付款時，海運提單上「受貨人」欄之記載，下列何者較為合適？,指示式，由進口地銀行背書,指示式，由出口地銀行背書,記名式，以進口地銀行為受貨人,記名式，以進口商為受貨人,D
以 CPT 條件成交、航空方式運輸、O/A 方式付款的國際貿易，關於出口貨物的各項步驟: ①出口商委託承攬人辦理貨物託運 ②投保航空貨物運輸保險 ③承攬人完成貨物出口報關與裝運事宜 ④承攬人簽發分提單給出口商 ⑤出口商支付運費 ⑥出口商於分提單上背書，並寄送給進口商 ⑦向銀行提示單據辦理出口押匯，下列哪一個流程的安排正確？,①③④⑥,①③④⑦,②③④⑤,①③④⑤,D
傳統三角貿易不一定有下列何特點？,中間商利用轉單作業賺取差價,三個當事人,貨物在中間商國家轉運,兩筆獨立買賣契約,C
下列敘述何者有誤？,依 UCP 規定，銀行接受簡式提單(short form B/L),依 UCP 規定，銀行一般不接受傭船提單(charter party B/L),貨裝不定期船後，由運送人簽發傭船提單(charter party B/L),若提單的 shipper 非信用狀受益人，則該提單稱為簡式提單(short form B/L),D
關於買賣索賠的處理，下列敘述何者有誤？,出口商可透過公證降低進口商以品質不良為由向其提出索賠,對國際貿易慣例的熟悉與買賣契約的完整性有助於預防索賠糾紛,市場索賠為將市場條件變化造成的損害轉嫁給對方之惡意索賠,進口商對出口商提出交貨遲延索賠時，應提供保險單作為證明,D
關於交貨日期的認定，下列敘述何者正確？,"合約規定〝Shipment: before May 15, 2019〞，則最後交貨期限為 2019 年 5 月 15 日","合約規定〝Shipment: by May 15, 2019〞，則交貨日期不得早於 2019 年 5 月 15 日","合約規定〝Shipment: from May 15, 2019〞，則交貨日期不得早於 2019 年 5 月 15 日","合約規定〝Shipment: at the end of May, 2019〞，則交貨日期為 2019 年 5 月 31 日",C
關於貿易相關機構，下列敘述何者正確？,台北市進出口商業同業公會隸屬經濟部,科技產業園區隸屬國科會,中央銀行隸屬財政部,食藥署隸屬衛生福利部,D
近年來綠色經濟理念受到全球關注，關於ESG的敘述下列何者有誤？,ESG係評估企業可否永續經營的參考指標,目前歐盟和美國關於ESG的監理規範(如揭露標準)仍有些差異,ESG是Eco-system(生態)、Social(社會責任)及Governance(公司治理)的縮寫,企業獲得ESG國際認證後，有助於其加入國際供應鏈,C
