question,A,B,C,D,answer
"「隱私」是一種多元流動的概念，窗簾代表一種隱私，提款卡密碼是一種隱私，筆電防窺貼片是一種隱私。在我讀高中的年代，「隱私」意謂著上鎖的日記 本、父母進房間前先敲門。 如今在網路上，瀏覽紀錄、按讚喜好、地理位置、基本個資等這些看不到的數據，都是商業可變現、政治可操縱的黑箱資料。
       以往，我們常嘲笑將網站密碼設為「1234」或自己生日的朋友，然而，真實世界更幽微：
       你是否知道，Google的智慧音箱、臉書的語音通話，都被他們錄下來，並交由 人力聽取並抄錄，理由是「優化人工智慧」？
       你是否知道，YouTube因未經監護人同意，違法蒐集兒童隱私，被美國政府重罰？
       你是否知道，看似無關隱私的掃地機器人龍頭iRobot，執行長一度動念將機器人蒐集的用戶住家平面圖出售作為「智慧家庭」的數據資料庫，後因輿論反彈才作罷？
       這些例子，說明數位時代「隱私」的高度複雜性，更別提，我們點閱特定產品網頁後，不管逛到哪個網站，同一產品廣告如影隨形。未來可能無論我們走到哪裡，戶外廣告牆會自動掃描每個人的眼球，播放符合個人興趣特徵的廣告。
       關於網路隱私，當前最重要的挑戰是，當我們同意使用某一網路服務，形同自願交出私密資料。然而，我們完全不知道，誰可能取得這些資料，又會用在哪些地方？
                                                          ——改寫自黃哲斌〈個資可以吃嗎？給現代公民的網路隱私守則〉 下列何者最符合本文的觀點？",科技日新月異，可以保護我們的隱私不受侵犯,廣告客製化意謂著消費者主導了市場走向,生活中使用網路服務，其實是用隱私換來的,企業與政府受到輿論壓力而開始保護個人資料,C
" 國際上對於糧食安全的認定標準，目前多依據「糧食安全階段綜合分類」 （IPC），該指標將糧食安全分為五個等級，其中對於「饑荒（famine）」的定義是：「某個地區至少20%的家戶面臨食物極度短缺且無力再撐下去，急性營 養不良的人口比例超過30%，以及死亡率達到每天每一萬人中有兩人以上因營 養不良而死亡」，如此才能宣布該地區發生饑荒。「饑荒」這個詞對於形塑輿 論有非常大的影響力，必須謹慎使用，唯有達到一定標準、需要動員國際力量 救援時，才會使用「饑荒」一詞。如果國際救援團體經常使用這個詞，就可能 被視為「放羊的孩子」，失去這個詞彙原有的功能。
      然而，這也導致一些不合理的情況。2014年，一群糧食安全專家前往南蘇 丹，評估當地情形是否符合饑荒的標準。這支團隊仔細審查南蘇丹人民的營養 不良率，還有莊稼遭到破壞與牲畜數量減少的情形，終於做出結論：當地情況 雖然符合IPC的第四階段（緊急），卻還沒達到第五階段（饑荒）的標準。因 為遲遲無法動員救援力量、籌募善款，南蘇丹情勢便持續惡化，直到2017年才 得以對外宣布「饑荒」，隨後獲得國際的關注。短短三週內，光是在英國就募 得五千萬英鎊的賑災捐款。 這就是詞彙的力量。雖然沒有法律效力，卻具有左右無數人生死存亡的力量。
                                                                                  ――改寫自海特．麥當納〈F開頭的字〉  根據本文，下列關於「饑荒」的敘述，何者最恰當？",在國際社會中，「饑荒」一詞受到重視而且具影響力,按IPC標準，「緊急」的情況比「饑荒」的情況嚴重,「饑荒」這個詞會影響國家的形象，故不能隨意使用,南蘇丹於2017年發布「饑荒」，被視為「放羊的孩子」,A
「淳于恭，字孟孫，北海人。人有盜刈1恭禾者，恭見之，念其愧，因伏草中，至去乃起。」根據這則故事，下列敘述何者最恰當？,北海地區盜賊兇悍，人民不敢與之對抗,淳于恭個性溫厚寬容，能體恤他人,當時五穀歉收，盜賊四處搶糧,淳于恭伏於草中，乃因心中有愧，不欲見人,B
「夏七月，赤日停天，亦無風，亦無雲。前後庭赫然如洪爐，無一鳥敢來飛。 汗出遍身，縱橫成渠。置飯於前，不可得吃。呼簟欲臥地上，則地濕如膏，蒼蠅又來緣頸附鼻，驅之不去。正莫可如何，忽然疾澍澎湃之聲，如數百萬金鼓。簷溜浩於瀑布。身汗頓收，地燥如掃，蒼蠅盡去，飯便得吃。不亦快哉！」根據這段文字，作者心情轉變的關鍵最可能是下列何者？,遠離擾人的蟲蠅,發現美麗的景致,驟降消暑的大雨,聽見悅耳的鼓聲,C
下列文句，何者文意通暢、用詞最為恰當？,此文件攸關計畫的成敗，你千萬要小心遞送,他明明做錯事情還推給別人，真是死不賴帳,在遇到困難時，他反而不屈不撓，堅持妥協,疫情蔓延的時候，我們更要一起對抗意志力,A
"洪七公竹棒一擺，就要上前動手。黃藥師搖頭道：「你適才跟老毒物打了 這麼久，雖然說不上筋疲力盡，卻也是大累了一場，黃某豈能撿這個便宜？咱 們還是等到正午再比，你好好養力罷。」洪七公雖知他說得有理，但不耐煩再 等，堅要立時比武。黃藥師坐在石上，不去睬他。 
       黃蓉見兩人爭執難決，說道：「爹爹，師父，我倒有個法兒在此。你倆既 可立時比武，爹爹又不占便宜。」兩人齊道：「好啊，什麼法兒？」黃蓉道： 「你們兩位是多年好友，不論誰勝誰敗，總是傷了和氣。可是今日華山論劍， 卻又勢須分出勝敗，比出誰為天下第一，是不是？」 
       洪、黃二人本就想到此事，這時聽她言語，似乎倒有一個妙法竟可三全其 美，既能立時動手，又可不讓黃藥師占便宜，而且還能使兩家不傷和氣，齊問： 「你有什麼好主意？」黃蓉道：「是這樣：爹爹先跟郭靖過招，瞧在第幾招上 打敗了他，然後師父再與郭靖過招。若是爹爹用九十九招取勝，而師父用了 一百招，那就是爹爹勝了。倘若師父只用九十八招，那就是師父勝了。」
       洪七公笑道：「妙極，妙極！」黃蓉道：「郭靖先和爹爹比，兩人都是精 力充沛，待與師父再比，兩人都是打過了一場，豈不是公平得緊麼？」黃藥師 點點頭道：「這法兒不錯。」
                                                                                         ――改寫自金庸《射鵰英雄傳》 根據黃蓉所提的賽制，假設比武結果最後是黃藥師天下第一，下列哪件事一定會發生？",郭靖打贏洪七公,黃藥師打贏郭靖,黃藥師打贏洪七公,洪七公打贏黃藥師,B
" 把生命的結構分成若干層級來思考是挺不 錯的辦法，由簡到繁，我們看到了原子、簡單分 子、長鏈分子、分子結構物，再上去是細胞、組 織、器官、器官系統、個體以及由個體組成的群 集。較高的層級總是包含了所有在它之下的層 級，就像右圖的俄羅斯娃娃那樣一個套一個。 
        科學家發現，當我們對於較低層級有充足 的了解之後，有助於解釋向上升一層級後所發 生的事。好比說，你想知道汽車是如何運作的， 你首先得了解汽缸、火星塞與化油器是什麼東 西，以及它們如何交互作用。 
       這種藉由了解局部來推知整體的方法，叫做化約主義，它為過去數十年的科學 研究帶來爆炸性的知識，包括基因是什麼、基因如何執行功能、生命如何獲取能量、 如何得到訊息、如何維持運轉以及如何受到調控等等。這些也正是本書前六章所要 探討的「什麼」和「如何」的問題。 
       當我們試問「為什麼這個東西是這樣」時，我們必須從這個東西之外的事物， 以及它與周遭環境的關係來了解。譬如說，為什麼鳥類有各種不一樣的喙？想要知 道答案，我們不只要研究鳥類本身，還要知道牠們所吃的食物，以及其他相關的事。 像「為什麼」這類的問題，多是在探討空間與時間所造成的相關模式，特別是與演 化有關的問題，這也正是本書最後一章（第七章）的主題。 
      生化學家與分子生物學家容易視他們自己為化約主義的信奉者，而博物學家與 生態學家則傾向觀看事物的全局。其實每位科學家都必須經常更換自己的視界，以 小觀大，再以大觀小，在見樹與見林之間移動。我們也建議你保有類似的變動性， 這樣你便能跟著我們，在微觀與宏觀的世界之間來回移動了。
下列研究方法，何者與文中的「化約主義」最接近？",分析各類生物的生態差異，進而了解基因的作用,探討人類整體的身體結構，再研究個別的器官構造,從鳥吃的食物及其他相關事物，探究鳥喙各異的原因,從汽缸、火星塞的效用，進一步推知汽車的運作方式,D
下列關於球賽的報導，何者句意通暢、用語最為恰當？,他以迅雷不及、掩耳盜鈴之勢將球運到籃下，快攻得分,在無人防守之下，他一意孤行，很快將球帶過中場,雙方球員皆一時之選，在激烈的競爭中形成拉鋸戰,他仗著身高輕鬆扣籃，正所謂先天優勢不及後天努力,C
"喝茶加檸檬是美式作法，英國人則不然。早期開始流行茶葉時，英國人模 仿中國人使用瓷具泡茶，但若直接倒入熱茶可能導致瓷杯過熱破裂，故先加入 牛奶來降溫。當時的上流社會也因此會比較彼此的瓷器等級，若茶具能接受牛 奶後加，表示此家族擁有的茶具等級更高。
       中上階級的喝茶習慣，是先用茶壺浸泡茶葉，形成淡茶後再倒入單耳瓷杯裡。通常伯爵茶、烏龍茶是上流社會裡常見的茶品，茶色呈淡褐色，加入牛奶 飲用，因為多會搭配甜品，通常不會加糖。而勞動階級的飲茶方式，則是以茶 包沖泡於馬克杯中形成濃茶後再加入糖，牛奶則可融合濃茶的苦澀味，既濃又甜 的阿薩姆故而成為受歡迎的茶，是需要消耗大量熱量的勞工階級喜愛的口味。
       在階級制度逐漸模糊的今天，茶葉如何沖泡或牛奶先加後加，已不大有明 顯界線。方便快速的茶包市面上隨處可見，再講究一些的，也能在茶葉專賣店 找到喜歡的茶葉。至於是否要加牛奶，英國人會告訴你：「什麼都不加的紅 茶，只比白開水好喝一點而已。」
                                                                 ――改寫自謝昀瑾〈喝茶加不加糖，原來和階級有關〉
 根據本文，可以推知下列何者？",美國人使用的茶具較為高級,英國人喝紅茶大多會加牛奶,美國人喝茶習慣不加糖,英國的高級茶具不能直接注入熱茶,B
"西方咖啡，東方茶。
       然而，全球咖啡第二大產地和出口國，就在離臺灣不遠的越南。令人訝異 的是，越南從全球市占率僅千分之一到世界第二，只花二十年的時間。
       1994年是扭轉越南在全球咖啡版圖最關鍵的一年，美國解除對越南的禁運 制裁，加上巴西大歉收，越南咖啡順勢以量大價低攻城掠地，逼退哥倫比亞、 印尼等傳統咖啡出口國，僅次於巴西，市占率直逼百分之二十。
      越南政府聚焦扶植的結果，使得越南有完整的咖啡產業鏈，吸引許多人前 往投資種植。前往越南的臺商原先要種植適合高冷氣候的臺灣茶，但種茶、製 茶過程繁複，於是改種品質較好管理的咖啡。此外，選擇嬌貴、發病率高的阿 拉比卡咖啡，不但貼近全球咖啡市場消費趨勢，也與當地大量種植的羅布斯塔 咖啡做出市場區隔。接著，再花六年的時間改良土壤，利用微生菌改良成利於 水氣流通的團粒化土壤。不同於越南農民一年兩到三次的化學肥料，改為兩週 施放一次有機肥，因此，種植出來的咖啡生豆每公斤價格是越南本地咖啡生豆 的三倍多。種植四到五年即可生成的咖啡，就像地底湧出的黑金。
  ―― 改寫自陳竫詒〈越南地湧黑金――量大價低的致富傳奇〉
 在越南，臺商種植的阿拉比卡豆價格能高於當地農民種植的咖啡豆，其原因不包含下列何者？",品種嬌弱量少,製作過程繁複,施肥次數頻繁,改良土壤耗時,B
愛爾蘭文學家喬哀思流亡海外多年，其創作大多根植於早年在愛爾蘭都柏林的生活。他曾說：「有一天，都柏林這座城市毀了，人們也可以憑藉我的小說，一磚一瓦的將之重建。」透過這句話可看出小說具有什麼作用？,記錄地方文史風物,展現社區營造的力量,勾勒未來生活圖象,重振戰後失落的人心,A
「山翠繞湖，容態百逞，獨春朝最佳。或霧截山腰，或霞橫樹梢。或淡煙隱隱，搖盪晴暉；或巒氣浮浮，掩映曙色。峰含旭日，明媚高張；風散溪雲，林皋 1 爽朗。更見遙岑 2 迥 3 抹柔藍，遠岫 4 忽生濕翠，變幻天呈，頃刻萬狀。奈此景時值酣夢，恐市門未易知也。」關於這段文字的分析，下列敘述何者最恰當？ 1.皋：水邊的低地 2.岑：小而高的山 3.迥：遠 4.岫：峰巒,以從早至晚的時間為軸,空間的描述自遠方拉近,通篇寫景不帶主觀判斷,以山景為重心鋪展全文,D
"有松，高九尺許。下枝橫出者丈餘，上枝層層重疊，其葉茂密，森森葱 葱。呼風而操琴，喚雨以興浪。似箏、似笛、似鼓，波瀾起而天籟和之。如今 有愛牡丹者，蒐奇種以傲人；蒔菊花者，笑小朵而爭妍。柿木柑橘之類，視其 果實而不問枝葉之形。唯獨松樹，凌霜而彌秀，四時常青，且每季別有風采。 或曰：「松能吐舊氣，故可經千歲。」既可慰主人之心而悅其目，亦可感知養 生延壽之氣，可謂與松互有長壽之約矣。 ——改寫自松尾芭蕉〈成秀庭松贊〉
 根據本文，下列何者最不符合作者的觀點？",松樹品種越珍奇則越長壽,松濤若天籟，可悅耳慰心,常與松樹為伴可延年益壽,松樹四時常青，各有風采,A
下列文句何者有語病？,幸虧你事先做好準備，否則災情慘重,與其讓你在事後落淚，難道讓你犯錯懊悔,原來他有難言之隱，難怪總是愁眉不展,他不但才華出眾，而且和藹可親,B
「讀書若是□□□□，便把活潑的讀書心性束縛了。窮研細究，把通篇文章分析得支離破碎，結果往往化甘旨為嚼蠟，脫離了意境，『甚解』卻變成撿了芝麻丟西瓜，因小失大。」根據文意脈絡，空格處填入下列何者最恰當？,茫然不解,一知半解,不求甚解,逐字求解,D
下列選項「」中的字，何組讀音相同？,「撒」謊成習／恃寵「撒」嬌,悶不「吭」聲／引「吭」高歌,語帶「禪」機／「禪」讓政治,悲傷哽「咽」／食不下「咽」,A
下列文句「」中的詞語，何者使用最恰當？,窮困之際竟幸運中了頭獎，真是有如「雨後春筍」,既然每個人選都很優秀，不如「兩害相權取其輕」,比賽中就算占上風也要保持謹慎，以免「轉悲為喜」,他把這些事混為一談，其實根本是「風馬牛不相及」,D
下列文句，何者用字完全正確？,人人提高警覺，杜絕貪念，狡猾的詐騙集團就只能白費心機,小穎個性溫和，與他人發生衝突時，總是採取習事寧人的態度,小松家境清寒，因而輟學打工，這樣的選擇時在是出於無奈,這家餐廳原為小吃攤，因生意興隆，才兩年就闊張為今日規模,A
陸公嘗於市遇一佳硯，議價未定。既還邸，使門人往，以一金易歸。門人持硯歸，公訝其不類。門人堅證其是。公曰：「向觀硯有鴝鵒眼，今何無之？」答曰：「吾嫌其微凸，路遇石工，令磨而平之。」公大惋惜。8. 下列關於故事中人物的敘述，何者最恰當？,門人買錯硯臺卻不知道,門人請人磨平硯眼是自作聰明,陸公對門人購硯的價格感到驚訝,陸公惋惜是因石工技藝不佳,B
下列文句「」中的字，何者讀音正確？,倉「猝」之間，設想不周，難免做了錯誤的決定：ㄗㄨˊ,膽小的他，想到要去鬼屋探險，便頸縮股「慄」：ㄌ一ˋ,臺灣東部「瀕」臨太平洋，搭船出遊可望看到鯨豚：ㄆ一ㄥˊ,莫札特的音樂膾「炙」人口，流傳久遠：彳ˋ,B
王起主文柄 1，欲以白敏中為狀元，病其與賀拔惎為友。惎有文而落拓。 乃密令門人申意，俾敏中與惎絕。門人復約敏中，具以告之。敏中曰：「皆如所 教。」既而惎果造門，左右欺以敏中他適，惎遲留不言而去。俄頃，敏中躍出， 連呼左右召惎，悉以實告，曰：「一第何患不致，奈輕負至交！」相與歡醉。門 人睹之，大怒而去。懇告於起，且云不可必矣。起曰：「我原只得白敏中，今當 更取賀拔惎矣。」 ―― 改寫自《唐摭言》 根據本文，下列文句省略的主語，何者是白敏中？,大怒而去,病其與賀拔惎為友,悉以實告,乃密令門人申意,C
