question,A,B,C,D,answer
保險契約，除保險法另有規定外，應記載之事項不包括：,保險事故之種類,批註之變更方式及效力,保險標的,無效及失權之原因,B
衡量一個國家保險事業對該國經濟發展的貢獻，係以下列何者為指標？,保險密度,保險滲透度,保險普及率,保險投保率,B
財務再保險係因應保險市場的需求而產生，其主要功能，下列何者正確？,提高再保市場循環趨勢的波動,降低法定邊際清償標準,降低分保公司承保能量,降低自留額風險，提高再保自留額,D
下列有關被保險人之敘述，何者錯誤？,被保險人為保險契約之當事人,被保險人是保險事故發生時遭受損害之人,被保險人亦得由要保人為之,被保險人是享有賠償請求權之人,A
以債務人之不履行債務為保險事故之保證保險契約，依保險法規定，下列何者非屬契約應記載事項？,債務人之姓名或其他得以認定為債務人之方式,保險事故之種類,受僱人之姓名、職稱或其他得以認定為受僱人之方式,被保險人之姓名及住所,C
有關復效條款，下列敘述何者正確？,停效日起二年內可以申請復效,當被保險人之危險程度有重大變更已達拒絕承保程度者，保險公司不得拒絕復效,申請復效一律提供可保證明,可申請復效之期限屆滿時，保險契約效力即行解除,A
下列何種狀況不屬於保險契約的任意終止事項？,保險標的已滅失,要保人破產,寬限期間屆滿，要保人未於 2 年內辦理復效,因危險變動，雙方對保費的變動之增減協議不成,A
對於保險契約生效的法定要件中，下列何者錯誤？,當事人雙方須具訂約的法定資格,須符合大量且同質性危險,當事人雙方互為對價關係,訂立須為合法的目的,B
公證人執行公證業務所保存之公證報告，除法令另有規定者外，應至少保存多久以供主管機關查核？,5年,3年,7年,1年,A
下列有關保險法火災保險規定之敘述，何者錯誤？,保險金額為保險人在保險期間內，所負責任之最高額度。保險人應於承保前，查明保險標的物之市價，不得超額承保,損失之估計，因可歸責於保險人之事由而遲延者，應自被保險人交出損失清單 1 個月後加給利息。損失清單交出 3 個月後損失尚未完全估定者，被保險人得請求先行交付其所應得之最低賠償金額,就集合之物而總括為保險者，被保險人家屬、受僱人或同居人之物，亦得為保險標的，載明於保險契約，在危險發生時，就其損失享受賠償,因救護保險標的物，致保險標的物發生損失者，視同所保危險所生之損失,B
保險法學理向來有一重要基礎概念為「利得禁止原則」 ，下列何者非屬保險法對「利得禁止原則」之體現？,禁止超額保險,追溯保險,複保險,保險代位,B
依保險法規定，下列有關保險代位權之敘述，何者正確？,保險人就被保險人之損失，係由於被保險人之家屬或受僱人之故意行為所致者，有代位請求權,死亡或生死兩合保險契約之保險人得代位行使要保人或受益人對於第三人之請求權,保險人代位行使被保險人對於第三人之請求權所請求之數額，以不逾保險標的之價值為限,保險人所得代位之數額為被保險人之損失金額,A
一般保險單多將基本條款印妥固定格式，依當事人合意事項再追加附加條款；此條款追加方式通常包括：①添附印定的批單 ②使用橡皮印章 ③打字 ④書寫。請問，這幾項條款追加方式，優先效力先後順序為下列何者？,④②③①,①②③④,①③②④,④③②①,D
被保險人因犯罪處死，若保險費已付足 2 年以上者，保險人應如何處置？,解除契約,加計利息退還所繳保險費,返還保單價值準備金,不負給付保險金額之責任,C
有關代位求償原則中，代位的敘述，下列何者正確？,保險人代要保人的位,保險人代再保險人的位,保險人代被保險人的位,保險人代受益人的位,C
有關保險行銷招攬制度，下列敘述何者正確？,只有保險公司才能聘僱保險業務員,保險代理人是代表被保險人之利益洽定保險契約,保險經紀人及保險代理人皆是保戶的代理人,保險經紀人是保戶的代理人，而非保險公司的代理人,D
下列何者是危險管理損失發生前的目標？①節省經營成本 ②減少內心憂慮 ③維持企業生存 ④履行法定義務,①②④,①②③④,①②,①②③,A
關於超額保險之概念，下列何者錯誤？,所謂超額保險係指保險金額超過保險標的價值之契約,無詐欺情事之超額保險，除定值保險外，保險契約僅於保險金額之限度內有效,惡意超額保險在契約解除前，超額部分亦屬無效,保險法禁止超額保險之目的在於避免被保險人的不當利得,B
就保險經營觀點而言，保險構成之要素，包含下列何者？①風險（Risk） ②補償（Indemnity） ③保險金額（Insurance Amount） ④協力（Cooperation）,②③④,①②④,①③④,①②③,B
關於火災保險損失估計之規定，下列敘述何者正確？,火災損失之估計，因可歸責於被保險人之事由而遲延者，保險人得不負理賠責任,為證明及估計火災損失所支出之必要費用，除契約另有訂定外，應由被保險人負擔之,火災損失未估定前，要保人或被保險人除為公共利益或避免擴大損失外，非經保險人同意，對於保險標的物不得加以變更,火災損失清單交出二個月後損失尚未完全估定者，被保險人得先行請求交付全部賠償金額,C
依據保險公證人管理規則規定，個人執業公證人或公司任用之公證人，應於申請執行業務前 2 年內參加職前教育訓練達幾小時以上，並經測驗及格？,36 小時,18 小時,32 小時,30 小時,C
保險契約存續當中，若非由於要保人或被保險人之行為所致危險增加者，下列有關要保人或被保險人通知義務之敘述，何者正確？,要保人或被保險人無須通知保險人,要保人或被保險人應於知悉後 10 日內通知保險人,要保人或被保險人應於知悉後立即通知保險人,危險增加達於終止契約之程度者，要保人或被保險人無須通知保險人，契約即為終止,B
保險事故發生後，損失之估計，因可歸責於保險人之事由而遲延，至損失清單交出 2 個月後損失尚未完全估定者，則保險人之權利為：,若有再保險人者，得逕行向再保險人請求賠償,以損失清單所載物品之市價為賠償金額,得請求保險人加倍給付保險金,先行請求保險人給付應得之最低賠償金額,D
有關代位求償權之內容，下列何者錯誤？,代位求償的數額，以不超過其所賠償的金額為限,若第三人為被保險人之員工，保險人賠償被保險人後，得向該有過失之員工求償,保險人應於給付被保險人保險金之後，始取得代位權,代位求償權是指對第三人的賠償請求權的代位,B
"房屋一棟保險價額為$5,000,000 元，現有保險單 A 承保$7,500,000 元，保險單 B 承保$5,000,000 元，保險單 C 承保$2,500,000 元，現今 3 張保險單有效期間內發生損失金額$3,000,000 元，保險價額維持不變，試依獨立責任制（Independent Liability Basis）計算保險單 A、B、C 各應分攤多少賠款？","保險單 A：$1,200,000 元；保險單 B：$1,200,000 元；保險單 C：$600,000 元","保險單 A：$2,500,000 元；保險單 B：$1,666,667 元；保險單 C：$833,333 元","保險單 A：$1,500,000 元；保險單 B：$1,000,000 元；保險單 C：$500,000 元","保險單 A：$750,000 元；保險單 B：$500,000 元；保險單 C：$250,000 元",A
合夥人或共有人聯合為被保險人時，其中一人或數人讓與保險利益於他人者，保險契約之效力為何？,契約不因之而失效,未移轉之部分，契約無效,契約即為終止,契約溯及失效,A
關於各項保險商品的發展演進，依其誕生的時間先後，下列順序何者正確？,海上保險→人壽保險→火災保險,人壽保險→海上保險→火災保險,人壽保險→火災保險→海上保險,海上保險→火災保險→人壽保險,D
