question,A,B,C,D,answer
關於雙眼自覺式驗光（binocular subjective refraction）的敘述，下列何者錯誤？,由於固定內聚（the fixed convergence），能幫助患者穩定雙眼的調節刺激,此種方式適用於兩隻眼睛的調節刺激反應不同的患者,雙眼自覺式驗光的檢查不適合眼球震顫（nystagmus）、明顯的垂直和迴旋眼位偏差（cyclo-deviation）的患者,對於遠視屈光不等視（hyperopic anisometropia）的患者，在雙眼都打開的狀態下驗光，能放鬆較多的調節,C
對 44～49 歲雙眼皆近視-0.50 DS 者進行老花眼驗光，下列何者是較適合標準檢測距離的暫時加入度（tentative add）？,+1.50 D,+0.75 D,plano,+2.00 D,B
有關針孔板的敘述，下列何者錯誤？,使用針孔測試時，視網膜所見的光量降低，會降低原有的好視力,黃斑部病變者，加上針孔後，矯正視力不能再改善,加上針孔後，驗光的視力清晰度增進，表示矯正度數可再加以調整改善,弱視者，加上針孔後，矯正視力能再改善,D
已知 45 歲正視眼（emmetropia）受檢者的調節幅度為 3.5 D，配戴著+0.75 D 閱讀眼鏡。若不考慮焦深（depth of focus），則其最大清晰視覺範圍（range of clear vision）最接近下列何者？,40～130 cm,25～130 cm,25～80 cm,15～80 cm,B
有關弱視的說明，何者錯誤？,弱視治療一般越早開始，效果越顯著,弱視眼睛在閱讀時，看單一個字會比看一行字要來得吃力,弱視眼通常為單側，但是偶而會有雙側弱視,若眼睛沒有器質性的疾病（organic diseases），雙眼視力相差史奈倫視力表（Snellen chart）二行或以上，則視力差的眼睛可能有弱視,B
下列何者為「改良式托林頓技巧（modified Thorington technique）」與「馬竇氏鏡檢查（Maddox rod test） 」 兩者間之主要差別？①其中一項測驗需要在暗室中進行，另一項需要在正常室內光線下進行 ②其中一項測驗較能夠控制住調節達到較高測驗穩定性 ③其中一項測驗需要使用稜鏡，另一項則不需要 ④其中一項測驗需要用到兩片馬竇氏鏡（兩眼各一片），另一項只需用到一片,③④,①②,①④,②③,D
有關使用鐘面散光圖形（astigmatic dial）檢查時，患者表示在 2 點鐘的線條最模糊，此時在眼內何種角度的線條最為清楚？,150 度,30 度,60 度,120 度,C
在測量負融像預留範圍（negative fusional reserve）時，若受測者是以最佳遠距離矯正狀態（best corrected at distance）進行測驗，為何通常都不會有模糊點（blur point）？,因為在注視遠距離時，不必使用調節（accommodation）,因為在注視遠距離時，不能刺激內聚力（convergence）,因為在注視遠距離時，無法激發開散力（divergence）,因為在注視遠距離時，測量不出隱斜位（phoria）,A
預估及矯正老花眼的加入度，除依患者的年齡、調節幅度的部份、動態檢影法、NRA/PRA（虛性相對調節／實性相對調節）的平衡和近距離紅綠平衡法之外，尚有下列何者？,動態交叉圓柱鏡法檢影、加正鏡片,動態交叉圓柱鏡法檢影、加負鏡片,靜態交叉圓柱鏡法檢影、加負鏡片,靜態交叉圓柱鏡法檢影、加正鏡片,A
下列關於調節力的檢查，何者錯誤？,普林斯尺（Prince rule）可以幫我們測試調節幅度（amplitude of accommodation）,球面透鏡法（method of spheres）可以先讓病人注視眼前 40 cm 的閱讀目標，之後慢慢加上強一點的正度數的球面透鏡（plus spheres），直到該目標變模糊，這樣子就可以知道病人的調節幅度,近點調節（near point of accommodation）可以請病人注視一個近的目標，通常是小號的印刷字例如 5 號字（5-point print）或者是 Jaeger 的 2 號字（Jaeger 2 type print），然後把那個測試卡慢慢向眼睛靠近，直到病人覺得那個字變模糊,近點調節、普林斯尺、球面透鏡法都是測試病人調節幅度的方法,B
受檢者有遠視+2.25 D，接受近距離視力檢查，先以 0.25 D 為一級逐漸增加凸透鏡度數達到+4.25 D 時，受檢者無法再看清楚視標，再逐漸以 0.25 D 為一級減少凸透鏡度數達到+1.75 D 時，受檢者也無法看清楚視標，根據以上的結果，最合適的近距離加入度（near ADD）為：,+1.75 D,+0.75 D,+0.50 D,+1.25 D,B
測試近用視力表（reduced Snellen chart）與患者眼睛通常最適合的距離為多少公分？,20,40,80,60,B
視網膜檢影鏡之工作距離，指的是患者的眼睛到視網膜檢影鏡的距離。當工作距離為 50 公分，且無工作輔助鏡片時，若可用-4.00 D 鏡片達到中和，則實際屈光度數為何？,-6.00 D,-4.00 D,-5.00 D,-4.50 D,A
下列何者與針孔板可以提升視力的因素無關？,減少視網膜上的模糊現象（retinal blur）,使焦點深度（depth of focus）變長,減少入眼光線的散射現象（scattering）,降低視網膜上的照度（illumination）,D
某患者驗光處方為-3.00DS/-5.00DC×090，但配戴後不適，應選擇下列那種處方最為合理？,-3.50DS/-4.50DC×090,-4.00DS/-3.00DC×090,-4.50DS/-2.50DC×180,-4.00DS/-3.50DC×090,B
有關眼睛遠點的敘述，下列何者錯誤？,可以在眼前或眼後的任何位置,遠視眼遠點在視網膜後,調節靜止時所能看到的最遠物體處,調節靜止時所能看到的最近物體處,D
AC/A 比值過高，眼球調節時會造成下列何種情況？,下斜視、隱下斜位,上斜視、隱上斜位,外斜視、隱外斜位,內斜視、隱內斜位,D
用 Hirschberg test 角膜反射方法檢查時，觀察到患者左眼角膜反射光從瞳孔中心點向鼻側偏移 1 mm，則患者有下列何種斜視？,左眼大約有 30Δ 內斜視,左眼大約有 22Δ 外斜視,左眼大約有 35Δ 外斜視,左眼大約有 10Δ 內斜視,B
下列何者不是單邊遮蓋測試（unilateral cover test 或 cover-uncover test）的目的？,測量斜視的量有多大（magnitude）,測量眼球偏移是否為斜視（tropia）或隱斜位（phoria）,測量斜視是否為單邊（unilateral）或雙邊（bilateral）,測量斜視的頻率（frequency）,A
"相對性瞳孔傳入障礙（relative afferent pupillary defect, RAPD）應該是在瞳孔光反射檢查的那個步驟發現的？",間接反應（consensual response）,筆燈搖擺測試（swinging flashlight test）,直接反應（direct response）,瞳孔調節反應（accommodative response of pupil）,B
von Graefe 方法測量眼位時，安排右眼 12 基底朝內（base-in），左眼 6Δ 基底朝上（base-up），如果患者 Δ 看見的視標分成左上與右下，則患者最有可能的平行眼位為何？,大於 6Δ 內斜位,小於 6Δ 內斜位,大於 12Δ 外斜位,小於 12Δ 外斜位,C
眼初步檢查中的瞳孔檢查，確認兩眼對於光刺激反應是否相等的方法為下列何者？,光游移測試（swinging flashlight test）,觀察兩眼瞳孔是否相等大小,調節反應（accommodative response）測試,直接光反應（direct pupillary response）測試,A
有一位受測者視力檢查結果如下：右眼：+4.00DS/-1.00DC×100 視力 20/80；左眼：+0.50 DS 視力 20/20，最有可能屬於下列那種弱視？,兩眼不等視性弱視（anisometropic amblyopia）,高度屈光不正性弱視（isometropic amblyopia）,視覺剝奪性弱視（vision deprivation amblyopia）,斜視性弱視（strabismic amblyopia）,A
使用視網膜檢影鏡測量被檢者的遠方屈光不正時，當開始測量右眼時，應同時使左眼反射光的屈光狀態調整為何種狀態為佳？,順動,中和,不須調整,逆動,D
下列有關老花眼驗光、處方決定步驟，依先後排列順序為：①相對調節檢查（relative accommodation）平衡 ②決定暫時加入度（tentative ADD） ③調整加入度 ④試鏡架試戴與處方調整 ⑤遠距離屈光矯正,⑤①②③④,⑤②③①④,⑤②①③④,②⑤①③④,C
下列不同的視力值表示法，從視力值最好到最差順序為何？①英呎制 20/40 ②小數點制 0.6 ③LogMAR 0.4 ④公尺制 6/20,①④②③,④③①②,②①③④,③②④①,C
視網膜檢影鏡的工作補助鏡片，下列何者的檢查結果會產生最大的誤差？,+5.00 D,+3.00 D,+2.00 D,+4.50 D,A
右眼-2.00DS/-1.75DC×135，左眼-5.00DS/-3.00DC×045，有+2.00 D 的老花度數，配多焦點鏡片時，使用下列何種方式，可快速測量出多焦鏡片處方所需彌補稜鏡的稜鏡度量？,稜鏡偏移量計算,馬竇氏鏡稜鏡檢測,遮蓋測試稜鏡檢測,綜合驗光儀稜鏡檢測,B
有關負鏡片法（minus lens method）、推遠法（push-down）與推近法（push-up），此三種調節幅度測量法的敘述，下列何者錯誤？,施測推近法，若由患者自行手持視標，將測出較高調節幅度,負鏡片法測得的調節幅度平均少於推近法所測數值 2.00 D,推遠法相對較易高估調節幅度,推近法乃由遠至近，測量出第一個開始持續模糊的距離，與近點（near point）實際位置有落差,C
以視網膜檢影鏡法，距離病患眼睛 50 公分投射平行光，以-3.00 D 鏡片達到中和，此眼屈光度數為多少？,-5,-3.5,-6.5,-5.5,A
有關眼初檢之期望值的敘述，下列何者錯誤？,近距離遮蓋檢查 3 個稜鏡內隱斜位 Δ Δ,眼外肌運動檢查平順、準確、廣泛,成年人立體視為 20 秒角,近點內聚力破裂點 3-5 cm，回復點 5-7 cm,A
患者初步驗光值為-5.00DS/-0.75DC×180利用紅、綠雙色視標進行驗光終點確認檢查；主述紅色背景的數字較黑、較清楚，則度數應修正為下列何者？,-5.25DS/-0.75DC×180,-4.75DS/-0.75DC×180,-5.00DS/-1.00DC×180,-5.00DS/-0.50DC×180,A
關於色覺（color vision）異常來自遺傳（inherited）或後天（acquired）的敘述，下列何者錯誤？,後天性色覺缺陷者一般是藍黃色覺的缺陷,遺傳性色覺缺陷者的雙眼有同樣的缺陷型式,遺傳性色覺缺陷者大都是藍色覺的缺陷,後天性色覺缺陷者的男女盛行率大約比例一致,C
魏氏四點（Worth 4 dot）檢查時，患者右眼戴紅色濾鏡，左眼戴綠色濾鏡，若患者只看到兩個光點時，表示為何？,右眼抑制,融像,複視,左眼抑制,D
滑車神經（trochlear nerve）麻痺會造成下列何種斜視？,對側眼上斜視,同側眼上斜視,同側眼外斜視,同側眼下斜視,B
進行遮蓋測試（cover test）時，遮蓋受檢者右眼，當遮眼棒從右眼移到左眼時，發覺右眼向內下移動，則受檢者有何種斜視或隱斜位？,左眼有外上斜視或隱斜位,右眼有外下斜視或隱斜位,右眼有外上斜視或隱斜位,左眼有外下斜視或隱斜位,C
進行自覺式驗光後患者的視力品質仍然不佳，因此決定運用裂孔板（stenopaeic slit）來幫患者重新確認度數。將裂孔板放在 35 度時，矯正度數的鏡片為+2.50 DS，又將裂孔板轉至 125 度，矯正度數的鏡片為 -1.00 DS。依照上述，此受檢者的矯正度數應為：,+2.50DS/-3.50DC×125,+2.50DS/-3.50DC×035,+2.50DS/-1.00DC×035,+2.50DS/-1.00DC×125,B
對病人做遮蓋測試（cover test），雙眼直視未見明顯偏位，遮蓋左眼時可見右眼稍微向外移動，打開左眼時可見右眼稍微向內移動，遮蓋右眼時可見左眼無移動，打開右眼時可見左眼無移動，病人有下列何種疾病？,右眼內斜視,交替性內斜視,左眼外隱斜位,右眼內隱斜位,A
正視眼測試聚合近點（near point of convergence）正常的結果為下列何者？,分裂點在 4.2～5.9 cm，恢復點在 4.2～5.0 cm,分裂點在 2.4～2.9 cm，恢復點在 4.2～5.0 cm,分裂點（break）在 5.2～5.9 cm，恢復點（recovery）在 10.2～15.0 cm,分裂點在 10.4～19.9 cm，恢復點在 4.2～5.0 cm,B
受檢者配戴原處方近視-2.00 D 眼鏡時，測得近點位於眼前 10 cm。經重新驗光後，發現其屈光不正僅有近視-1.00 D，則當此受檢者配戴新處方時，測得的調節幅度應為下列何者？,9D,12 D,10 D,11 D,D
有關雙眼平衡，下列敘述何者錯誤？,平衡的目的為使雙眼調節相等,受測者若有紅綠色盲，一樣可以使用紅綠平衡法,若兩眼無法平衡，以優眼稍微清晰為原則,霧視後若受檢者反應右眼比較清晰，則在左眼加上負鏡片，以-0.25 為一單位逐步提升至兩眼清晰度相同,D
受檢者的遠點位於眼後 2 m，當其注視眼前 50 cm 處電腦螢幕時，理論上須使用的調節力為下列何者？,0.50 D,2.00 D,1.00 D,2.50 D,D
檢查斜視（tropia）或隱斜位（phoria），遮蓋測試（cover test）的紀錄未包含下列何者？,兩眼瞳孔距離,有無配戴眼鏡,眼球偏離方向,測試距離,A
有關近視的敘述與透鏡矯正，下列何者正確？,在眼睛有調節的狀態下，平行光線進入眼睛後聚焦於視網膜之前，因此近視患者應使用正透鏡矯正,在眼睛有調節的狀態下，平行光線進入眼睛後聚焦於視網膜之後，因此近視患者應使用正透鏡矯正,在眼睛無調節的狀態下，平行光線進入眼睛後聚焦於視網膜之前，因此近視患者應使用負透鏡矯正,在眼睛無調節的狀態下，平行光線進入眼睛後聚焦於視網膜之後，因此近視患者應使用負透鏡矯正,C
下列何者不是決定近距離附加度（near-vision addition）的評估方式？,"近點內聚能力測試（near point of convergence, NPC）",融像性動態交叉圓柱鏡法（dynamic cross-cylinder/FCC）,二分之一調節幅度原則（proportion of amplitude）,負相對調節力/正相對調節力（NRA/PRA balance）,A
