question,A,B,C,D,answer
依據審計準則規定，下列何種控制可能使查核人員無法信賴以前年度內部控制執行有效性之查核證據？①擬仰賴之控制與顯著風險相關 ②擬仰賴之控制，其執行控制之人員異動，但控制程序及系統與以前年度並無改變 ③擬仰賴之控制已超過 2 年未進行測試 ④擬仰賴之控制於上年度被查核人員辨認為顯著缺失,僅①③,僅①②④,僅②③④,僅①③④,D
審計機關對於審查完竣案件，發現其中有詐偽之證據，幾年內得為再審查？,三年,五年,二年,十年,D
查核人員於查核案件開始前，應執行之程序不包括那一項？,執行有關查核案件續任之程序,查核人員應將整體查核策略作成書面紀錄,瞭解與溝通查核案件委任之內容,評估有關會計師職業道德規範之遵循,B
查核人員如認為受查者管理階層或治理單位成員疑似涉及未遵循法令事項，查核人員可採取之行動包含下列何者？①與受查者更高層級或適當之權責單位（例如審計委員會或監察人）溝通 ② 考量是否取得法律專家之意見 ③確定法令規定必須報告後向適當之政府權責機關通報 ④如該疑似未遵循法令事項對財務報表具重大影響，且未作適當反映，應依審計準則規定出具保留或無法表示意見,僅①②③,僅①③④,僅②③④,僅①②④,A
有關首次受託查核案件之敘述，下列何者正確？,有關首次受託查核案件如係更換會計師，前任會計師應與續任會計師聯繫,查核案件為首次受託或續任，其查核規劃之目的皆相同,對於首次受託查核而言，雖然查核人員對該受查者通常不似規劃續任案件有先前之經驗可供參考，但查核人員並不需要擴大規劃作業,首次受託之整體查核策略較查核計畫更為詳細，包含查核團隊成員擬執行查核程序之性質、時間及範圍,B
有關不動產、廠房及設備之查核程序，與其所對應之期末餘額相關聲明之敘述，下列何者最不適當？,評價與分攤：確認不動產、廠房及設備之價值減損損失金額，並檢視支持價值減損之佐證文件,正確性：確認折舊費用之提列,存在：取得不動產、廠房及設備增添明細表，並核至原始憑證,完整性：取得不動產、廠房及設備增添及處分交易之明細項目，抽選出樣本，並追查至其財產目錄及總分類帳,B
依據我國審計準則公報，下列風險何者與個別項目聲明之重大不實表達風險有關？①固有風險 ②控制風險 ③偵查風險,僅①②,①②③,僅①③,僅②③,A
「政府內部控制監督作業要點」規範之監督作業，不包括：,上級機關督導,自行評估,例行監督,內部稽核,A
下列有關查核人員於查核財務報表時，對期後事項應負之責任的敘述，何者錯誤？,查核人員應要求管理階層針對財務報導期間結束日後發生且依編製財務報表所依據之準則須調整或揭露之事項均已調整或揭露，出具書面聲明,查核人員應執行適當之查核程序，俾對財務報導期間結束日後至財務報表發布日間所發生須於財務報表中調整或揭露之事項是否均已辨認，取得足夠及適切之查核證據,查核人員對於查核報告日後始獲悉之事實，該等事實若查核人員於查核報告日即獲悉可能導致其修改查核報告，有查核之義務,查核人員應執行適當之查核程序，俾對財務報導期間結束日後至查核報告日間所發生須於財務報表中調整或揭露之事項是否均已辨認，取得足夠及適切之查核證據,B
下列關於查核證據攸關性的敘述，何者最正確？,證據必須能支持多個個別項目聲明,證據必須具有說服力,證據必須來自有效的內部控制,證據必須與個別項目聲明有關,D
查核人員於規劃查核工作決定重大性所使用之基準時，下列敘述何者錯誤？,應考量受查者之股權結構及籌資方式,以稅前淨利或收入總額為基準決定適當百分比以計算重大性時，前者適用之百分比通常低於後者,擬採用之基準波動性大時，應予以常態化,非以營利為目的之受查者，以費用總額之一定比例計算重大性是適當的,B
下列敘述何者不是品質管制準則1號（原審計準則公報第四十六號）「會計師事務所之品質管制」 規定的品質管制制度六項要素之一？,事務所領導階層對品質管制之責任,法令之遵循,職業道德規範,案件之承接與續任,B
集團主辦會計師決定採用組成個體查核人員之查核工作，若該組成個體查核會計師針對組成個體財務報表出具保留意見或無法表示意見之查核報告，則集團主辦會計師可出具何種意見之集團財務報表查核報告？,應出具保留或無法表示意見之查核報告,不得出具無保留意見之查核報告,應出具保留意見之查核報告,仍得出具無保留意見之查核報告,D
下列何者為查核團隊通常無須對自動化控制增加測試之原因？,IT環境之不實表達風險通常較低,因電腦之速度及效率而可減少樣本量,於IT環境下，每筆交易均以一致方式處理,於IT環境下通常執行較多證實測試，因而無須測試控制,C
會計師出具無保留意見之查核報告，該查核報告之「查核意見之基礎段」中不包含下列何項敘述？,本會計師相信已取得足夠及適切之查核證據，以作為表示查核意見之基礎,本會計師係依照所依據法令及一般公認審計準則執行查核工作,本會計師亦向治理單位提供本會計師所隸屬事務所受獨立性規範之人員已遵循會計師職業道德規範中有關獨立性之聲明,本會計師於該等準則下之責任將於會計師查核財務報表之責任段進一步說明,C
有關查核報告中關鍵查核事項之說明，下列何者正確？,關鍵查核事項為會計師與治理單位溝通的事項中，對本期財務報表之查核最為重要之事項,關鍵查核事項為依會計師之判斷，須作特殊查核考量之所有已辨認及已評估具有重大不實表達風險之事項,會計師溝通關鍵查核事項代表其對於該項目單獨表示意見,一份查核報告只能有一個關鍵查核事項,A
依我國法規，政府審計人員在外執行職務，應於每一機關任務完畢後，隨即製作翔實報告，陳報該管審計機關核辦。除特殊案件經呈奉核准者外，其報告不得超過：,三十日,六十日,二十日,五十日,C
查核人員依據審計準則公報第 49 號「查核人員對所評估風險之因應」之規範，瞭解受查公司之內部控制制度後，擬降低內部控制制度信賴程度，查核人員通常會進行下列何項查核工作？,減少執行內部控制測試，擴大執行證實性查核程序，以取得足夠及適切之查核證據,顯示管理階層的操守及道德觀令人懷疑，應啟動拒絕接受委任之程序,應立即深入查核各項舞弊之可能性及內部控制缺失之責任歸屬,應進一步擴大執行內部控制測試，深入探討內部控制缺失之原因，以出具內部控制缺失報告與管理階層溝通,A
依據我國審計準則公報第 48 號，查核人員為獲取攸關控制之設計及是否付諸實行之查核證據，其風險評估程序可能包括下列何者？①查詢受查者員工 ②觀察控制實施情形 ③實施函證 ④檢查文件及報告 ⑤執行分析性程序,僅③④⑤,僅①②④,僅①②③,僅①②⑤,B
在瞭解受查者內部控制制度之後，查核人員須對受查者那種類型之控制執行控制測試？,僅對於因應顯著風險之控制,僅對於財務報表有顯著影響之控制,僅對於前一年度查核人員未測試之控制,僅對於查核人員所欲信賴之控制,D
查核人員查核受查者之例行性營運交易，例如收入或採購交易，這些交易如透過高度自動化處理而極少人工介入，則查核人員的查核策略為何？,應僅執行證實程序，即足以取得足夠及適切之查核證據,應複核上期工作底稿,應執行證實分析性程序,應取得對內部控制之了解,D
會計師無論出具何種查核意見，查核報告的那一個段落皆不會被修改？,會計師查核責任段,查核意見之基礎段,管理階層責任段,關鍵查核事項段,C
