question,A,B,C,D,answer
關於課程的描述，以下敘述何者正確？,王老師在班上進行性別平等教育議題融入國文的課程稱為知覺課程,九年級李大仁同學已完成的生涯檔案稱為經驗課程,《十二年國民基本教育課程發展建議書》為正式課程,綜合活動領域課程綱要為理想課程,B
依據現行《幼兒教育及照顧法》及其施行細則，政府應優先提供下列哪些「需要協助幼兒」接受適當教保服務之機會？甲、原住民乙、身心障礙者丙、新住民家庭子女丁、中低收入戶子女,甲乙丁,乙丙丁,甲丙丁,甲乙丙,A
蔡教授在課程導論中提及，課程定義所涵蓋的範圍，下列排列方式何者正確？,學習領域＞單元＞科目＞課,學習領域＞科目＞課＞單元,科目＞學習領域＞課＞單元,學習領域＞科目＞單元＞課,D
甲校學務主任利用午休時間，召集各班班長至學務處前廣場，說明 30 週年校慶籌辦相關事項，直到下午第一節課上課 15 分鐘後，才讓學生回教室，有好幾位導師向教務處反應該事件。教務主任當下與學務主任聯絡，告知不應耽誤學生上課，學務主任語帶不悅回應，為公事忙到無暇吃午飯，還得聽你訓，導致雙方不歡而散，進而影響後續兩個處室的業務溝通與協調。請問這是屬於何種類型的衝突？,關係性,結構性,策略性,利益性,B
在組織裡成員不思表現，在團體中的表現不如個人獨自表現，此現象稱為？,集體弱智,邊際效應,團體迷思,社會閒散,D
書寫時出現文句不通、句長很短、語句顛倒，常是哪些障礙學生的特徵？,語言障礙、嚴重情緒障礙,聽覺障礙、學習障礙,學習障礙、嚴重情緒障礙,聽覺障礙、視覺障礙,B
美國課程學者泰勒（R. Tyler）提出的課程發展模式中，不包括下列何者？,目標的確定,回饋的循環,結果的評鑑,教材的組織,B
林老師原本要向學生解說數學題目，卻中途走到辦公桌看數學考卷，然後再回講臺繼續講解剛所提的數學題目。請問林老師的此種行為是屬於庫寧 (Kounin)「有效動力班級經營模式」的哪種行為？,截斷(truncation),插入(thrust),搖擺不定(flip-flop),晃盪(dangles),D
近數月以來性騷擾事件頻傳，許多受害者皆隱忍不發數年之久，飽受心理煎熬。為求國民身心健康，應重視性別平等教育。身心障礙學生往往因其弱勢而成為性騷擾的受害者，因此教師應教導學生有關性別平等與身體自主權的觀念。以下在《特殊需求領域》相關的學習內容中，何者屬於「進階」的指標？,性別多樣性的認識與尊重,身體自主權的維護與尊重,身體隱私與界限的認識與保護,性騷擾、性侵害與性霸凌的認識,A
腕關節所有動作的內外及前後轉動軸都會通過那個骨頭？,頭狀骨,月狀骨,舟狀骨,斜方骨,A
依據「教育部十二年國民基本教育課程綱要—語文領域—本土語文（閩東語文）」之內容，一位國小教師要在馬祖實施閩東語文之教學，下列針對課程規劃敘述何者較為正確？,高中階段本土語文/臺灣手語為部定必修 1 學分，以第一學年開設為原則。,國中七、八、九年級學習節數屬「領域學習課程」，每週上課時數為 1 節。,國民小學閩東語文主要在「校訂課程」中實施，每週上課時數為 1 節。,經由學校課程發展委員會通過後，得以隔週上課 2 節的方式彈性調整上課。,D
當陳老師問五歲的小智：｢下雨的時候，太陽在哪裡？｣小智回答說：｢因為太陽不想被淋濕，所以跑去躲起來了啊！｣下列何者最適合說明小智的回答？,戲劇效應,自我中心,萬物有靈,思考僵固,C
「編序教學法」與「啟發式教學法」的理論基礎分別為何？,認知主義﹔人本主義,行為主義﹔認知主義,行為主義﹔人本主義,人本主義﹔認知主義,B
主張道德雖是行為的規範，但道德內涵並不是固定的，而是個人生活經驗和社會環境之間同時俱進的生成變化過程。有關這種道德觀點的描述下列何者為非？,經驗自然主義,批判理論主義,道德實用主義,道德多元主義,B
下列何者的相對地位與其他三者不同？,＋2 個標準差,標準九：8,T 分數：70,累積百分比：97.7%,B
下列學前身心障礙類別：①發展遲緩②智能障礙③語言障礙④自閉症⑤情緒行為障礙，其中哪幾類已經有具國內常模的標準化測驗可供特殊教育鑑定使用？,①②③④⑤,①②③④,①②,①②③,A
幼兒在美勞區用黏土捏塑小兔子，是屬於《幼兒園教保活動課程大綱》中的何種動作表現？,操作性動作,移動性動作,協調控制動作,穩定性動作,C
《國家語言發展法》於民國108年公布，學校於111學年度起須將其列為部定課程以供學生學習。請問下列何者並不在學校要實施的國家語言範疇內？,臺灣手語,新住民語,閩南語,客語,B
自主學習為《十二年國民基本教育課程綱要總綱》所提倡。其中學習策略的引導十分重要，其中能夠規劃、監控和評估自己的學習活動，稱為下列何者？,後設認知策略,一般學習策略,思考策略,動機策略,A
不同的教育目的對於教育發展有深遠的影響，針對各種教育目的之主張，以下敘述何者較為正確？,文化主義說的主張，兼顧學習國家文化與兒童經驗,社會效率說的主張，重視職業訓練，個人服務社會,經驗主義說的主張，重視兒童個性，強調順應自然,民主主義說的主張，造就效忠國家的國民為國服務,B
請問面對家長要求出現不確定感時，教師宜最先顯現何種方式因應？,建立信心,尋求協助,意義建構,尋找夥伴,C
依據戴爾(Edgar Dale)經驗金字塔理論(cone of experience)的主張，最底層的教材最具體，越往上升則越趨抽象，提供給幼兒的學習教材應該由底層循序往上。①戲劇扮演②實物操作③參觀④影片⑤團討海報。上列經驗階層由下至上的排序，何者正確？,①→②→③→⑤→④,②→①→③→④→⑤,③→②→①→④→⑤,②→③→④→①→⑤,B
蒙特梭利教學中老師所進行的各種教學示範活動或教具設計，大部分依據課程內容組織的原則來執行，但下列哪一個原則較少使用？,由具體到抽象,先決條件的優先學習,探究關聯順序。,課程組織的統整,D
依據現行特殊教育法規，需要為高中以下身心障礙學生訂定個別化教育計畫，為高等教育階段身心障礙學生訂定個別化支持計畫。 以下何者為二種計畫之差異？,學生能力現況,情緒行為問題行政支持,特殊教育及支持策略,轉銜輔導與服務,B
108課綱將議題改為融入領域課程，而許多議題均為法律或政策所規定。下列那些議題不涉及教育相關法律及國家政策綱領？ (1)人權教育(2)法治教育(3)資訊教育(4)家庭教育,23,24,14,13,A
面對Covid-19疫情，陳老師要求全班同學每日到校前都要量體溫、戴好口罩，並勤洗手。某日有位同學未量體溫，也未戴口罩來學校。陳老師訓斥該名學生要他明白不要因為一個人缺失而造成全班同學困擾。最後，陳老師處罰他當天要坐在教室最後面，並和全班保持距離。請問陳老師班級經營的處理反映何種教學倫理立場？,規範論,效益論,德行論,義務論,B
老師上課問小華問題，小華發脾氣，老師就移除掉他喜歡的增強物，隨著時間越久，當老師問問題時，小華發脾氣的次數降低了。請問這是什麼後效關係？,負增強,正增強,負處罰。,正處罰,C
關於現實治療的特徵，何者錯誤？,把焦點放在症狀上,強調責任,將治療維持在目前狀態,拒絕移情的觀點,A
下列有關三層級學習支援的敘述，何者有誤？,在初級學習支援中，是在原班級進行，無須刻意安排補救教學,普通班老師透過差異化教學，或採取課程調整來協助特需學生，屬於第二層級的學習支援,針對無法以第一層級、第二層級教學策略教導之學生，提供特殊教育措施，是屬第三層級,大部分的學生在原班經由任課老師針對不同程度與學習需求的學生，提供多元學習及課程優質化的教學，即可以成功學習，不必直接接受特教老師的教學服務,B
張老師教導幼兒食物分類時發現：小雅將豆腐和吐司歸為同一類。經張老師詢問後了解：小雅認為豆腐和吐司都是白色的而歸為同一類。根據皮亞傑(J. Piaget)的理論，顯示小雅的認知發展呈現了下列哪一種特徵而導致無法根據食物的營養特性分類？,自我中心的思考,注意力集中化,思想不具可逆性,物體恆存概念,B
有關訊息處理歷程之敘述，下列何者有誤?,上述過程若未經複習則無法進入長期記憶,工作記憶指將短期記憶稍微加工之過程,增進記憶力是指讓長期記憶可以存放更久,刺激輸入先經感官覺知再開始其他運作,C
下列哪一項「幼兒園教保活動課程大綱」課程目標，受限於2~3歲幼兒的發展能力，無法產生需要的學習指標提供給教保服務人員進行課程設計？,美2-1發揮想像並進行個人獨特的創作,情4-1運用策略調節自己的情緒,社3-5尊重生活環境中文化的多元現象,語2-6回應敘事文本,C
邱老師喜歡帶特教班學生去校外教學，下列哪些規劃符合社區本位教學的真正意義？甲、要有明確的教學目標。乙、 隨機安排的教學活動。丙、頻繁地帶出去社區活動。丁、安排評量活動。,甲丁,甲乙,丙丁。,乙丙,A
根據史密蘭斯基（S. Smilansky）對於幼兒遊戲的研究，當幼兒拿起積木反覆敲擊地板，是屬於下列何者類型的遊戲？,功能性遊戲,建構遊戲,規則性遊戲,扮演遊戲,A
有關各幼教課程模式的教學評量，下列何者以標準化成就測驗方式評量幼兒學習成果？,蒙特梭利課程模式,卡蜜—迪汎思課程模式,華德福課程模式,金字塔課程模式,D
教學心理學的課程指出，有關精熟學習(mastery learning)之敘述，下列何者正確？,學習成就落差主要因為所需之學習時間不足,奠基於人本主義學習理論,布魯姆(B.Bloom)設定之精熟標準是達到 60%的學習,主要應用於特殊班級之個別化教學,A
對於資優學生學習內容調整的原則與做法，以下敘述何者錯誤？,將各教育階段之各領域/科目核心素養及學習重點加以結合,增加各教育階段之各領域/科目核心素養及學習重點的廣度及多元性,將該教育階段或跨教育階段之各領域/科目之核心素養及學習重點重新詮釋或轉化成生活化或功能化的目標與學習內容,加深各教育階段之各領域/科目核心素養及學習重點的難度,C
某校利用彈性學習課程安排學生讀經活動，此作法最接近下列哪位學者的教育哲學主張？,斯賓賽（H. Spencer）,赫欽斯（R. M. Hutchins）,杜威（J. Dewey）,克伯屈（H. W. Kilpatrick）,B
父母親應教導幼兒學習飲食、穿衣、衛生等自助技能，以培養其獨立自主性；此階段為滿足艾瑞克森 (E.Erikson) 心理發展的哪一個階段任務？,自我認定 V.S.角色錯亂,對人基本的信任感 V.S.不信任他人,創新 V.S.退縮內疚,活潑自動 V.S.羞愧懷疑,D
黃老師的班級正進行認識豆子的教學活動，其中一組幼兒依豆子的大小分成三堆，請問這反應出幼兒具備認知領域的哪一種能力？,蒐集資訊,解決問題,整理資訊,覺知辨識,C
馬西亞（Marcia）根據心理社會期發展論，將青少年的統合狀態分為四類。其中父母對於孩子過度的干預與保護，代其處理一切，使孩子缺乏自我導向是屬於自我統合狀態中的哪一型？,迷失型統合(identity diffusion),未定型統合(identity moratorium),定向型統合(identity achievement),早閉型統合(identity forceclosure),D
下列何者屬於「運用十以內的合成與分解整理數量訊息」的活動？,6 顆蘋果與 8 顆蘋果，總共有 14 顆蘋果,桌上的 10 顆糖，5 顆是你的，5 顆是我的,12 朵花朵分成 7 朵黃花、5 朵紅花,數完桌上有7個杯子，知道有7個人,B
"下列有關「自主學習」(self-regulated learning, SRL)理念的敘述，何者為非？",學習任務主要由教師設定,可融入科技的輔助與應用,只在乎學習歷程，較不重視學習成果,學習歷程中要自我監控與評價,C
以下動作發展的理論觀點敘述：甲-「成熟觀點」在 1950 年代廣為流傳、 乙-「訊息處理觀點」與動作行為和發展最為連結、 丙-「生態觀點」在 1970 年代出現，有動態系統和知覺-行動二種取向、 丁-教學者以較小尺寸的器材給嬌小的學生使用，此為身體尺寸化的概念，何者為是？,丙為非、丁為是,以上皆是,乙、丙為是,甲、丁為是,A
「如果在你面前有一個可以看得到未來的水晶球，你猜你會看到什麼？可以幫助你解決哪些問題？」此種問法是哪一個理論取向較可能運用的技術？,存在主義治療,焦點解決短期治療,完形治療,敘事治療,B
學習障礙學生考試時，提供電子試題並允許學生使用電腦輸入回答，這些措施包含哪些評量調整？ (1)試題呈現調整(2)施測情境調整(3)作答反應調整(4)試場提醒調整,13,12,34,24,A
小名與幾位幼兒在積木區玩建造停車場的遊戲，小名說這個停車場建好後麥當勞就要開賣了，曉菁說我來搬磚頭蓋牆壁，晴晴也幫忙搬磚頭並做堆疊。這是何遊戲行為？,合作-建構,合作-戲劇,聯合-戲劇遊戲行為。,聯合-建構,B
一早人事主任就向校長報告：「校長，我們收到一封黑函，說我們學校的教師評審委員會組成與運作違法！」校長和人事主任立馬將學校教師評審查委員的組成與運作審視一遍，但就是找不出哪裏有問題？下面為該校教師評審委員會組成與運作，試問哪有問題？,校長為當然委員,審查教師長期聘任事項，應經全體委員三分之二以上出席及全體委員三分之二以上之審議通過。,委員會的任務之一：教師長期聘任聘期之訂定,開會時，以校長為主席，校長因故無法主持則由人事主任為主席,D
有關聽覺輔具之敘述，下列何者正確?,人工電子耳需透過手術在耳蝸內置放電極序列，以刺激聽神經產生聽覺。適用於各種聽損程度的聽障者,骨導式助聽器的原理與傳統助聽器類似，只不過是將放大的聲音經由一個置於耳後之乳突上的振動器(vibrator)傳出,FM 無線調頻系統的基本配備包括老師配戴的麥克風、接收器，以及聽障學生配戴的發射器,溝通板主要適用對象為完全無口語的學生，以替代他們與外界的溝通,B
小美老師想要教導班上一位大班智能障礙的學生能自行如廁並清潔乾淨，以下有哪些是重要的教學原則？甲、需要具體示範；乙、全班團體教學；丙、零推論；丁、使用實物教,甲、丙、丁,甲、乙、丙、丁,乙、丙、丁,甲、乙、丁,A
「台上老師教課很認真，但台下學生睡一片」，若根據古德拉（J. Goodlad）的說法，此可能是哪個課程層次出現問題？,正式課程,經驗課程,理想課程,知覺課程,B
班級教學中，如果想要以工作分析方式實施教學，需採用哪四段教學步驟？,示範→協助→說明→自動,示範→說明→協助→自動,說明→協助→示範→自動,說明→示範→協助→自動,D
在皮亞傑（Piaget）提出的認知發展階段中，假定個體大約要到青少年階段才會進入到形式運思期（formal operational stage），請問下列何者非此階段才能達成的認知成就？,能夠思考跟事實相反的問題,思考焦點從「這是什麼」到「這可能是什麼」,可以從個別範例中找到通則,瞭解一個類別可以包含在其他的類別中,D
"在全球化趨勢下，王老師將人工智能（AI）結合「2030 永續發展目標」（Sustainable Development Goals, SDGs）納入課程規劃，這是居於何種課程發展的考量？",社會文化,學生興趣,學科結構,教育目標,A
有關福祿貝爾(F. Frӧbel)所設計的第二項恩物：三體，下列敘述何者正確？,可以做方向和位置等記憶的訓練,其呈現順序為圓柱體→立方體→圓球,可讓幼兒了解部分及整體的關係,可讓幼兒認識角、邊、面,D
下列者非性別平等教育法之規範？,校園性侵害、性騷擾或性霸凌事件：指性侵害、性騷擾或性霸凌事件之一方為學校校長、教師、職員、工友或學生，他方為學生者。,行為人如為學生者，轉至其他學校就讀時，主管機關及原就讀之學校認為有追蹤輔導之必要者，應於知悉後一週內，通報行為人就讀之學校。,有性騷擾或性霸凌行為，非屬情節重大，而有必要予以解聘、免職、 終止契約關係或終止運用關係，並經審酌案件情節，議決一年至四年不得聘任、任用、進用或運用。,學校不得因學生之性別、性別特質、性別認同或性傾向而給予教學、 活動、評量、獎懲、福利及服務上之差別待遇。但性質僅適合特定性別、性別特質、性別認同或性傾向者，不在此限。,B
下列有關原住民重點學校的規定，何者錯誤？,在非原住民族地區，指該校原住民學生人數達一百人以上或學生總數三分之一以上者為原住民重點學校,在原住民族地區，指該校原住民學生人數達學生總數三分之一以上者為原住民重點學校,原住民學生比例較高的學校列為教育優先區計畫補助對象,原住民重點學校的校長必須由具原住民身分者擔任,D
